col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7
Năm 2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ngân hàngTriệu VND,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Doanh thu,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1. Doanh thu lãi,16211810.0,183561.0,20539.0,79105.0,3509.0,-50275.0,16448249.0
Doanh thu lãi từ khách hàngbên ngoài,16183792.0,178896.0,6570.0,78991.0,0.0,0.0,16448249.0
Doanh thu lãi từ nội bộ,28018.0,4665.0,13969.0,114.0,3509.0,-50275.0,0.0
2. Doanh thu từ hoạt động dịch vụ,1142409.0,131117.0,0.0,0.0,808.0,-203.0,1274131.0
3. Doanh thu từ hoạt động kinhdoanh khác,700679.0,89554.0,5053.0,5469.0,1.0,-177481.0,623275.0
Chi phí,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1. Chi phí lãi,9524601.0,52069.0,0.0,29965.0,0.0,-50275.0,9556360.0
Chi phí lãi từ khách hàng bên ngoài,9503781.0,50632.0,0.0,1947.0,0.0,0.0,9556360.0
Chi phí lãi từ nội bộ,20820.0,1437.0,0.0,28018.0,0.0,-50275.0,0.0
2. Chi phí khấu hao tài sản cố định,239005.0,10170.0,413.0,217.0,0.0,0.0,249805.0
3. Chi phí liên quan trực tiếp đếnhoạt động kinh doanh,5483316.0,133314.0,25181.0,18886.0,6298.0,-12118.0,5654877.0
Kết quả kinh doanh trướcchi phí dự phòng rủi ro,2807976.0,208679.0,-2.0,35506.0,-1980.0,-165566.0,2884613.0
Chi phí dự phòng rủi ro,1207198.0,1979.0,-1191.0,9601.0,0.0,0.0,1217587.0
Kết quả kinh doanh bộ phận,1600778.0,206700.0,1189.0,25905.0,-1980.0,-165566.0,1667026.0
