col_0,col_1,col_2
31.12.2022Triệu VND,0.0,0.0
Thương mại,72917566.0,64617561.0
Sản xuất và gia công chế biến,25628170.0,24439499.0
Xây dựng,16373028.0,15982474.0
Dịch vụ cá nhân và cộng đồng,10367944.0,8900766.0
"Tự vấn, kinh doanh bất động sản",4862421.0,5368490.0
"Kho bãi, giao thông vận tải và thông tin liên lạc",3267318.0,3399168.0
Nhà hàng và khách sạn,1771724.0,2342820.0
"Nông, lâm nghiệp",1227034.0,1141423.0
Giáo dục và đào tạo,826528.0,809941.0
Dịch vụ tài chính,89111.0,84756.0
Các ngành nghề khác,272822475.0,228821410.0
410.153.319,410153319.0,355908308.0
