col_0,col_1,col_2,col_3,col_4
CHỈ TIÊU,0.0,0.0,0.0,0.0
A. TÀI SẢN NGẢN HẠN,100.0,0.0,40210451632622.0,37494250743302.0
I. Tiền và các khoản tương đương tiền,110.0,4.0,2491501415061.0,570577583963.0
1. Tiền,111.0,0.0,891501415061.0,570577583963.0
2. Các khoản tương đương tiền,112.0,0.0,1600000000000.0,0.0
II. Đầu tư tài chính ngắn hạn,120.0,0.0,30427000000000.0,32657000000000.0
1. Đầu tư nắm giữ đến ngày đáo hạn,123.0,5.0,30427000000000.0,32657000000000.0
III. Các khoản phải thu ngắn hạn,130.0,0.0,6466719422155.0,3657246653333.0
1. Phải thu ngắn hạn của khách hàng,131.0,6.0,6284572099576.0,2729230315076.0
2. Trả trước cho người bán ngắn hạn,132.0,7.0,407195975795.0,405033903294.0
3. Phải thu ngắn hạn khác,136.0,8.0,1020176263972.0,1018464129581.0
4. Dự phòng phải thu ngắn hạn khó đòi,137.0,9.0,-1245224917188.0,-495481694618.0
IV. Hàng tồn kho,140.0,10.0,445019719130.0,283595415037.0
1. Hàng tồn kho,141.0,0.0,445019719130.0,283595415037.0
V. Tài sản ngắn hạn khác,150.0,0.0,380211076276.0,325831090969.0
1. Chi phí trả trước ngắn hạn,151.0,11.0,21992107580.0,12367019969.0
2. Thuế giá trị gia tăng được khấu trừ,152.0,0.0,341390596938.0,91505287553.0
3. Thuế và các khoản khác phải thu Nhà nước,153.0,17.0,16828371758.0,221958783447.0
B. TÀI SẢN DÀI HẠN,200.0,0.0,19334676643070.0,17023812932414.0
I. Các khoản phải thu dài hạn,210.0,0.0,265501804717.0,271101804917.0
1. Phải thu dài hạn của khách hàng,211.0,6.0,5600000200.0,5600000200.0
2. Phải thu dài hạn khác,216.0,8.0,265501804717.0,265501804717.0
3. Dự phòng phải thu dài hạn khó đòi,219.0,9.0,-5600000200.0,0.0
II. Tài sản cố định,220.0,0.0,11712792133691.0,12469661131708.0
1. Tài sản cố định hữu hình,221.0,12.0,11712055006756.0,12468382357361.0
Nguyên giá,222.0,0.0,44955524402421.0,43436073687625.0
Giá trị khấu hao lũy kế,223.0,0.0,-33243469395665.0,-30967691330264.0
2. Tài sản cố định vô hình,227.0,13.0,737126935.0,1278774347.0
Nguyên giá,228.0,0.0,22172636282.0,22024536282.0
Giá trị hao mòn lũy kế,229.0,0.0,-21435509347.0,-20745761935.0
III. Tài sản dở dang dài hạn,240.0,0.0,4681667319437.0,1685517889556.0
1. Chi phí xây dựng cơ bản dở dang,242.0,14.0,4681667319437.0,1685517889556.0
IV. Đầu tư tài chính dài hạn,250.0,15.0,2365533319890.0,2363873976151.0
1. Đầu tư vào công ty con,251.0,15.1,60000000000.0,60000000000.0
"2. Đầu tư vào công ty liên doanh, liên kết",252.0,15.2,2139744434914.0,2139744434914.0
3. Đầu tư góp vốn vào đơn vị khác,253.0,15.3,234800000000.0,234800000000.0
4. Dự phòng đầu tư tài chính dài hạn,254.0,0.0,-69011115024.0,-70670458763.0
V. Tài sản dài hạn khác,260.0,0.0,309182065335.0,233658130082.0
1. Chi phí trả trước dài hạn,261.0,11.0,146189597681.0,213257506424.0
2. Tài sản thuế thu nhập hoãn lại,262.0,28.3,162992467654.0,20400623658.0
TỔNG CỘNG TÀI SẢN,270.0,0.0,59545128275692.0,54518063675716.0
