col_0,col_1,col_2,col_3,col_4
EURđược quyđổi,0.0,0.0,0.0,0.0
Triệu VND,0.0,0.0,0.0,0.0
TÀI SẢN,0.0,0.0,0.0,0.0
"I. Tiền mặt, vàng bạc, đá quý",8119.0,55811.0,0.0,63930.0
II. Tiền gửi tại NHNN,0.0,20505.0,0.0,20505.0
"III. Tiền, vàng gửi và cho vay các TCTD khác (*)",4158.0,1987618.0,16502.0,2008278.0
VI. Cho vay khách hàng (*),0.0,105268.0,0.0,105268.0
X. Tài sản có khác,0.0,2651.0,115.0,2766.0
Tổng tài sản,12277.0,2171853.0,16617.0,2200747.0
NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,0.0,0.0,0.0,0.0
I. Tiền gửi và vay từ NHNN và các TCTD khác,0.0,1400359.0,0.0,1400359.0
II. Tiền gửi của khách hàng,3014.0,102955.0,117.0,106086.0
III. Các công cụ tài chính phải sinh và các khoản nợ tài chính khác,138350.0,85976.0,297650.0,521976.0
VI. Các khoản nợ khác,9.0,200.0,114.0,323.0
Tổng nợ phải trả và vốn chủ sở hữu,141373.0,1589490.0,297881.0,2028744.0
Trạng thái tiền tệ nội bảng,-129096.0,582363.0,-281264.0,172003.0
Trạng thái tiền tệ nội ngoại bảng,-129096.0,582363.0,-281264.0,172003.0
