col_0,col_1,col_2
Năm 2024,0.0,0.0
Triệu VND,0.0,0.0
Chi phí thuế thu nhập doanh nghiệp hiện hành tại:,0.0,0.0
- Ngân hàng Thương mại Cổ phần Bắc Á,245981.0,203631.0
- Công ty TNHH Kiều Hối Bắc Á,698.0,1182.0
- Công ty TNHH Một thành viên Quản lý Nợ và Khai thác Tài sản - Ngân hàng TMCP Bắc Á (AMC),2344.0,1572.0
Tổng chi phí thuế TNDN hiện hành,249023.0,206385.0
- Thuế TNDN phải nộp đầu năm,99412.0,63942.0
- Thuế TNDN đã nộp trong năm,-262060.0,-170915.0
Thuế TNDN còn phải nộp cuối năm,86375.0,99412.0
