col_0,col_1,col_2,col_3
Trang Trại Xanh 2,225863025836.0,31122026.0,6.0
Trang Trại Xanh 1,208418217000.0,31122026.0,6.0
Đông An Khánh,180505000000.0,31122026.0,6.0
Nam An Khánh,147905408510.0,31122026.0,6.0
Anh Vũ Phú Yên,122465680090.0,31122026.0,6.0
Tâm Hưng,84678587939.0,31122026.0,6.0
Hải Đăng Tây Ninh,78364237000.0,31122026.0,6.0
Tây An Khánh,72980000000.0,31122026.0,6.0
Logistic BAF,50215749141.0,31122026.0,6.0
Thành Đạt Gia Lai,43440000000.0,31122026.0,6.0
Chăn nuôi TMC,40141000000.0,31122026.0,6.0
Tân Châu,37519412603.0,31122026.0,6.0
Thanh Xuân,36670000000.0,31122026.0,6.0
Chăn nuôi Bảo Ngọc,33220000000.0,31122026.0,6.0
Hòa Phát Bốn,32115454040.0,31122026.0,6.0
Sông Hinh,28488989313.0,31122026.0,6.0
TỔNG CỘNG,1422990761472.0,0.0,0.0
