col_0,col_1,col_2,col_3,col_4
Số cuối năm,0.0,0.0,0.0,0.0
Giá gốc,0.0,0.0,0.0,0.0
Triệu VND,0.0,0.0,0.0,0.0
"Ngân hàng Đầu tư và Phát triển Campuchia (""BIDC"")",2448164.0,98.5,2448164.0,98.5
"Ngân hàng Liên doanh Lào Việt (""LVB"")",1294466.0,65.0,1294466.0,65.0
"Công ty Cho thuê Tài chính TNHH BIDV - SuMi TRUST (""BSL"")",447813.0,50.0,447813.0,50.0
"Công ty TNHH Quản lý Nợ và Khai thác Tài sản BIDV (""BAMC"")",100000.0,100.0,100000.0,100.0
"Công ty Cổ phần Chứng khoán BIDV (""BSC"")",762254.0,51.96,762254.0,51.96
"Tổng Công ty Cổ phần Bảo hiểm BIDV (""BIC"")",544826.0,51.0,544826.0,51.0
"Công ty Cổ phần Chứng khoán MHB (""MHBS"")",102000.0,60.0,102000.0,60.0
5.699.523,5699523.0,0.0,5699523.0,0.0
Dự phòng giảm giá đầu tư vào công ty con,-102000.0,0.0,-102000.0,0.0
5.597.523,5597523.0,0.0,5597523.0,0.0
