col_0,col_1,col_2
Giá trị ghi số VND,0.0,0.0
Ngày 31 tháng 12 năm 2019,0.0,0.0
Nợ phải trả tài chính,0.0,0.0
Nghĩa vụ nợ theo hợp đồng bảo hiểm,81407659678731.0,81407659678731.0
Phải trả hoạt động bảo hiểm gốc,1313143137664.0,1313143137664.0
Phải trả tái bảo hiểm,1934909983054.0,1934909983054.0
Các nghĩa vụ nợ tài chính khác,16496707558172.0,16496707558172.0
- Nhận ký quỹ,222128569122.0,222128569122.0
- Khác,16274578989050.0,16274578989050.0
Tổng cộng,101152420357621.0,101152420357621.0
Ngày 31 tháng 12 năm 2018 (trình bày lại),0.0,0.0
Nợ phải trả tài chính,0.0,0.0
Nghĩa vụ nợ theo hợp đồng bảo hiểm,66037820099842.0,66037820099842.0
Phải trả hoạt động bảo hiểm gốc,1143109861927.0,1143109861927.0
Phải trả tái bảo hiểm,1314316498434.0,1314316498434.0
Các nghĩa vụ nợ tài chính khác,21461349873515.0,21461349873515.0
- Nhận ký quỹ,189077539440.0,189077539440.0
- Khác,21272272334075.0,21272272334075.0
Tổng cộng,89956596333718.0,89956596333718.0
