col_0,col_1,col_2,col_3
Bên liên quan,0.0,31122019.0,31122018.0
Công ty con (tiếp theo),0.0,0.0,0.0
BVF Phải thu về lợi nhuận,0.0,13778237429.0,16400000000.0
Phải thu chi phí CNTT,513506699.0,557912057.0,0.0
Phải trả khoản An sinh xã hội,-346012316.0,-609332485.0,0.0
BVSC Tiền gửi giao dịch chứng khoán,0.0,84124137.0,675277814.0
Phải thu chi phí CNTT,865207455.0,627101414.0,0.0
Phải thu cổ tức,0.0,30296835100.0,0.0
Phải thu khác,250000000.0,50000000.0,0.0
Phải trả khác,0.0,-88000000.0,0.0
BVInvest,0.0,19425726408.0,0.0
Phải thu chi phí CNTT,83813304.0,61221274.0,0.0
Phải thu tiền cho thuê văn phòng và phí giữ xe,2189165540.0,4017064703.0,0.0
Phải thu khác,203206590.0,208206590.0,0.0
Phải trả phí quản lý tòa nhà và thủ lao ủy thác,-1228878560.0,-2962275680.0,0.0
Phải trả tiền đặt cọc thuê văn phòng,-13347030021.0,-12676632921.0,0.0
Phải trả khác,-1787729418.0,-2605289618.0,0.0
"Các công ty liên doanh, liên kết",0.0,0.0,0.0
Bảo Việt Bank,0.0,2005671490624.0,23663356609.0
Số dư tiền gửi có kỳ hạn,1772000000000.0,112000000000.0,0.0
Số dư trái phiếu,810000000000.0,810000000000.0,0.0
Phải thu từ hoạt động đầu tư tiên gửi và trải phiếu,4471369873.0,4254301374.0,0.0
Phải thu chi phí CNTT,937940854.0,991133160.0,0.0
Phải trả tiền đặt cọc thuê văn phòng,-79599003.0,-21269800.0,0.0
Bảo Việt Tokio Marine,0.0,0.0,22050000000.0
