col_0,col_1,col_2,col_3
Thuyết minh,0.0,31122021.0,31122020.0
Chứng khoán kinh doanh,14.1,0.0,0.0
Cổ phiếu niêm yết,0.0,1915618700833.0,1563799696578.0
Cổ phiếu chưa niêm yết,0.0,79333223424.0,244398855678.0
Chứng chỉ quỹ,0.0,247371797008.0,275871916465.0
Trái phiếu,0.0,600125708918.0,365574706629.0
,0.0,2842449430183.0,2449645175350.0
Dự phòng giảm giá chứng khoán kinh doanh,14.1,-46212778674.0,-156221229549.0
,0.0,2796236651509.0,2293423945801.0
Đầu tư nắm giữ đến ngày đáo hạn,14.2,0.0,0.0
Ngắn hạn,0.0,79210910835330.0,71424719658593.0
- Tiền gửi,0.0,74798114071362.0,68099541630509.0
- Trái phiếu,0.0,2074978748657.0,1158100608311.0
- Tạm ứng từ giá trị hoàn lại,0.0,2337818015311.0,2167077419773.0
Dài hạn,0.0,63408384302195.0,48071860660529.0
- Tiền gửi,0.0,12505120574205.0,14119017923547.0
- Trái phiếu,0.0,50903263727990.0,33952842736982.0
,0.0,142619295137525.0,119496580319122.0
Đầu tư tài chính dài hạn khác,14.3,0.0,0.0
"Đầu tư vào công ty liên doanh, liên kết",0.0,3088258326242.0,2880436188476.0
Đầu tư góp vốn vào đơn vị khác,0.0,929538716123.0,1042701268763.0
Dự phòng đầu tư tài chính dài hạn khác,0.0,-42683425929.0,-120753192331.0
,0.0,3975113616436.0,3802384264908.0
Giá trị thuần các khoản đầu tư tài chính,0.0,149390645405470.0,125592388529831.0
