col_0,col_1,col_2,col_3,col_4,col_5,col_6
Ngày 31 tháng 12 năm 2021,31122021.0,31122020.0,0.0,0.0,0.0,0.0
Giá gốc VND,0.0,0.0,0.0,0.0,0.0,0.0
Đầu tư vào công ty con và BVIF,0.0,0.0,0.0,0.0,0.0,0.0
Bảo Việt Nhân thọ,6000000000000.0,0.0,6000000000000.0,5000000000000.0,0.0,5000000000000.0
Bảo hiểm Bảo Việt,2900000000000.0,0.0,2900000000000.0,2900000000000.0,0.0,2900000000000.0
BVF 100.000.000.000,100000000000.0,0.0,100000000000.0,100000000000.0,0.0,100000000000.0
BVSC 694.895.148.720,694895148720.0,0.0,694895148720.0,694895148720.0,0.0,694895148720.0
BVInvest,200995000000.0,0.0,200995000000.0,200995000000.0,0.0,200995000000.0
BVIF 420.000.000.000,420000000000.0,0.0,420000000000.0,420000000000.0,0.0,420000000000.0
Bảo Việt - Âu Lạc,36396000000.0,0.0,36396000000.0,36396000000.0,0.0,36396000000.0
10.352.286.148.720,10352286148720.0,0.0,10352286148720.0,9352286148720.0,0.0,9352286148720.0
"Đầu tư vào công ty liên doanh, liên kết",0.0,0.0,0.0,0.0,0.0,0.0
Bảo Việt Bank,1560000000000.0,0.0,1560000000000.0,1560000000000.0,0.0,1560000000000.0
Tokio Marine Việt Nam,147000000000.0,0.0,147000000000.0,147000000000.0,0.0,147000000000.0
Trung Nam Phú Quốc,431200000000.0,0.0,431200000000.0,431200000000.0,0.0,431200000000.0
2.138.200.000.000,2138200000000.0,0.0,2138200000000.0,2138200000000.0,0.0,2138200000000.0
Đầu tư góp vốn vào đơn vị khác,0.0,0.0,0.0,0.0,0.0,0.0
Đầu tư góp vốn vào đơn vị khác,527895480716.0,-34962346357.0,492933134359.0,616781114000.0,-89940967187.0,526840146813.0
TỔNG CỘNG,13018381629436.0,-34962346357.0,12983419283079.0,12107267262720.0,-89940967187.0,12017326295533.0
