col_0,col_1,col_2,col_3,col_4
TÀI SẢN,0.0,0.0,31122025.0,1012025.0
A TÀI SẢN NGĂN HẠN,100.0,0.0,4575498519600.0,4991254141661.0
I Tiền và các khoản tương đương tiền,110.0,0.0,780987360496.0,993340552048.0
1 Tiền,111.0,0.0,111210046341.0,101115069038.0
2 Các khoản tương đương tiền,112.0,0.0,669777314155.0,892225483010.0
II Đầu tư tài chính ngắn hạn,120.0,0.0,767707101181.0,1005707645162.0
1 Đầu tư nắm giữ đến ngày đáo hạn,123.0,0.0,767707101181.0,1005707645162.0
III Các khoản phải thu ngắn hạn,130.0,0.0,1375752704168.0,1401806712424.0
1 Phải thu ngắn hạn của khách hàng,131.0,0.0,646198512371.0,637679224100.0
2 Trả trước cho người bán ngắn hạn,132.0,0.0,68897389031.0,171037320309.0
3 Phải thu ngắn hạn khác,136.0,0.0,799859352852.0,672081978294.0
4 Dự phòng phải thu ngắn hạn khó đòi,137.0,0.0,-139202550086.0,-78991810279.0
IV Hàng tồn kho,140.0,0.0,1469478625997.0,1375991004679.0
1 Hàng tồn kho,141.0,0.0,1469478625997.0,1375991004679.0
V Tài sản ngắn hạn khác,150.0,0.0,181572727758.0,214408227348.0
1 Chi phí trả trước ngắn hạn,151.0,0.0,39045294890.0,75634263407.0
2 Thuế GTGT được khấu trừ,152.0,0.0,123707479401.0,117273158025.0
3 Thuế và các khoản khác phải thu Nhà nước,153.0,0.0,18819953467.0,21500805916.0
B TÀI SẢN DÀI HẠN,200.0,0.0,4154559715633.0,3966329328143.0
I Các khoản phải thu dài hạn,210.0,0.0,9934570694.0,9949570694.0
1 Phải thu dài hạn khác,216.0,0.0,9934570694.0,9949570694.0
II Tài sản cố định,220.0,0.0,2097244300755.0,2158995368700.0
1 Tài sản cố định hữu hình,221.0,0.0,2053212815814.0,2113290882315.0
- Nguyên giá,222.0,0.0,2612727232528.0,2596445456621.0
- Giá trị hao mòn lũy kế,223.0,0.0,-559514416714.0,-483154574306.0
2 Tài sản cố định vô hình,227.0,0.0,44031484941.0,45704486385.0
- Nguyên giá,228.0,0.0,71943948244.0,71336756244.0
- Giá trị hao mòn lũy kế,229.0,0.0,-27912463303.0,-25632269859.0
III Bất động sản đầu tư,230.0,0.0,584985724955.0,601914683963.0
- Nguyên giá,231.0,0.0,735401626634.0,735401626634.0
- Giá trị hao mòn lũy kế,232.0,0.0,-150415901679.0,-133486942671.0
IV Tài sản dở dang dài hạn,240.0,0.0,1332884146656.0,1077553963639.0
1 Chi phí xây dựng cơ bản dở dang,242.0,0.0,1332884146656.0,1077553963639.0
V Đầu tư tài chính dài hạn,250.0,0.0,0.0,0.0
VI Tài sản dài hạn khác,260.0,0.0,129510972573.0,117915741147.0
1 Chi phí trả trước dài hạn,261.0,0.0,65068236340.0,57978310208.0
2 Tài sản thuế thu nhập hoãn lại,262.0,0.0,44615348579.0,22740490345.0
3 Lợi thế thương mại,269.0,0.0,19827387654.0,37196940594.0
TỔNG CỘNG TÀI SẢN (270=100+200),270.0,0.0,8730058235233.0,8957583469804.0
