col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9
"Công ty Cổ phần Bát động sản Thế KỹTầng 1, toa B Sky City, số 88 Láng Hạ, Phường Láng Hạ, quận Đống Đa, Thành phố Hà Nội, Việt Nam",31122021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vốn đầu tư của chủ sở hữuVND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Số dư đầu năm nay,800000000000.0,150000000000.0,45243750000.0,-1080000.0,69420028780.0,950113944684.0,29521213590.0,2044297857054.0,0.0
Tăng vốn trong năm nay (1),959998000000.0,0.0,0.0,0.0,0.0,0.0,1320000000.0,961318000000.0,0.0
Phát hành cổ phiếu đề tăng vốn cổ phần từ nguồn vốn chủ sở hữu (1),159999080000.0,0.0,0.0,0.0,0.0,-159999080000.0,0.0,0.0,0.0
Lãi trong năm nay,0.0,0.0,0.0,0.0,0.0,457982515200.0,-7526190894.0,450456324306.0,0.0
Phân phối lợi nhuận tại công ty mẹ (2),95998490000.0,0.0,0.0,0.0,24596642177.0,-137812781702.0,0.0,-17217649525.0,0.0
Trích quỹ Đầu tư phát triển,0.0,0.0,0.0,0.0,24596642177.0,-24596642177.0,0.0,0.0,0.0
"Trích quỹ khen thưởng, phúc lợi",0.0,0.0,0.0,0.0,0.0,-12298321089.0,0.0,-12298321089.0,0.0
Trích quỹ khen thưởng ban điều hành,0.0,0.0,0.0,0.0,0.0,-4919328436.0,0.0,-4919328436.0,0.0
Chia cổ tức bằng cổ phiếu (1),95998490000.0,0.0,0.0,0.0,0.0,-95998490000.0,0.0,0.0,0.0
Phân phối lợi nhuận tại công ty con,0.0,0.0,0.0,0.0,5076837987.0,-8630624577.0,-1214524086.0,-4768310676.0,0.0
Trích quỹ Đầu tư phát triển,0.0,0.0,0.0,0.0,5076837987.0,-5076837987.0,-714425933.0,-714425933.0,0.0
"Trích quỹ khen thưởng, phúc lợi",0.0,0.0,0.0,0.0,0.0,-3553786590.0,-500098153.0,-4053884743.0,0.0
Chi phí phát hành vốn,0.0,-200550000.0,0.0,0.0,0.0,0.0,0.0,-200550000.0,0.0
Truy thu thuế theo kết luận thanh tra thuế Điều chỉnh khác,0.0,0.0,0.0,0.0,0.0,-528542454.0,0.0,-528542454.0,0.0
Số dư cuối năm nay,2015995570000.0,149799450000.0,54125000000.0,-1080000.0,99974426913.0,1091343550880.0,27095489672.0,3438332407465.0,0.0
(1) Vốn tăng trong năm gồm có:,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phát hành cổ phiếu đề tăng vốn cổ phần từ nguồn vốn chủ sở hữu (*),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phát hành cổ phiếu chào bán cho cổ đông hiện hữu (**),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phát hành cổ phiếu đề trả cổ tức (**),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phát hành cổ phiếu theo chương trình lựa chọn nguồn lao động trong Công ty (ESOP) (**),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
