col_0,col_1,col_2
Ngày 31 tháng 12năm 2019,31122019.0,31122018.0
Giá gốctriệu đồng,0.0,0.0
Tên công ty,0.0,0.0
Công ty Cho thuê tài chính TNHH MTV Ngân hàng TMCP Công thương Việt Nam,1000000.0,1000000.0
Công ty Cổ phần Chứng khoán - Ngân hàng TMCP Công thương Việt Nam,597232.0,597232.0
Công ty TNHH MTV Quản lý nợ và Khai thác Tài sản - Ngân hàng TMCP Công thương Việt Nam,120000.0,120000.0
Tổng Công ty Cổ phần Bảo hiểm - Ngân hàng TMCP Công thương Việt Nam,489150.0,489150.0
Công ty TNHH MTV Quản lý Quỹ - Ngân hàng TMCP Công thương Việt Nam,500000.0,950000.0
Công ty TNHH MTV Vàng bạc đá quý - Ngân hàng TMCP Công thương Việt Nam,200000.0,300000.0
Công ty TNHH MTV Chuyển tiền Toàn cầu - Ngân hàng TMCP Công thương Việt Nam,50000.0,50000.0
Ngân hàng TNHH Công thương Việt Nam tại Lào,1083650.0,1083650.0
4.040.032,4040032.0,4590032.0
