col_0,col_1,col_2,col_3,col_4,col_5
Kinh doanh thức ăn chăn nuôi và nguyên vật liệu sản xuất thức ăn chăn nuôi,0.0,0.0,0.0,0.0,0.0
Doanh thu thuần,0.0,0.0,0.0,0.0,0.0
Doanh thu thuần từ bán hàng và cung cấp dịch vụ ra bên ngoài,4807008621630.0,887661661044.0,5118124310467.0,0.0,10812794593141.0
Doanh thu thuần từ bán hàng và cung cấp dịch vụ cho các bộ phận,7014575054583.0,64838296707.0,1707794400616.0,-8787207751906.0,0.0
Tổng doanh thu thuần,11821583676213.0,952499957751.0,6825918711083.0,-8787207751906.0,10812794593141.0
Kết quả,0.0,0.0,0.0,0.0,0.0
Lợi nhuận trước thuế,1277529188637.0,326699881927.0,359077075490.0,-983621531601.0,979684614453.0
Chi phí thuế TNDN hiện hành,-76051726129.0,-39185610910.0,-34889342968.0,0.0,-150126680007.0
Lợi nhuận thuần sau thuế,1201477462508.0,287514271017.0,324187732522.0,-983621531601.0,829557934446.0
Tài sản và nợ phải trả,0.0,0.0,0.0,0.0,0.0
Tổng tài sản,8543293318157.0,1107709766864.0,4526322051883.0,-3314770844749.0,10862554292155.0
Tài sản bộ phận,8543293318157.0,1107709766864.0,4526322051883.0,-4197228171088.0,9980096965816.0
Tài sản không phân bổ (*),0.0,0.0,0.0,882457326339.0,882457326339.0
Tổng nợ phải trả,5604334200551.0,840264287758.0,4087639763140.0,-4355607079428.0,6176631172021.0
Nợ phải trả bộ phận,5604334200551.0,840264287758.0,4087639763140.0,-4355607079428.0,6176631172021.0
