col_0,col_1,col_2
Số cuối năm,0.0,0.0
Số đầu năm,0.0,0.0
Hàng mua đang đi trên đường,290600202986.0,86333886262.0
"Nguyên liệu, vật liệu tồn kho",468681288511.0,597373225694.0
"Công cụ, dụng cụ",2229523012.0,1512356368.0
Chi phí sân xuất kinh doanh dở dang,1275392654978.0,863239116853.0
- Chi phí sân xuất kinh doanh dở dang của hoạt động kinh doanh bất động sân,1263124402219.0,853983349887.0
- Chi phí sân xuất kinh doanh dở dang của các hoạt động kinh doanh khác,12268252759.0,9255766966.0
Thành phẩm,36228016275.0,34239015619.0
Hàng hóa,62380590090.0,4796349842.0
TỔNG CỘNG,2135512275852.0,1587493950638.0
