col_0,col_1,col_2,col_3,col_4
Mã số,0.0,0.0,0.0,0.0
01 1. Doanh thu bán hàng và cung cấp dịch vụ,1.0,24.1,13739362734289.0,11241164150311.0
02 2. Các khoản giảm trừ doanh thu,2.0,24.1,-165839502391.0,-131163393499.0
10 3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,3.0,24.1,13573523231898.0,11110000756812.0
11 4. Giá vốn hàng bán và dịch vụ cung cấp,4.0,25.0,-11640078007663.0,-9995759533961.0
20 5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,5.0,0.0,1933445224235.0,1114241222851.0
21 6. Doanh thu hoạt động tài chính,6.0,24.2,39213381756.0,35776736369.0
22 7. Chi phí tài chính,7.0,26.0,-274645107584.0,-280735411591.0
23 Trong đó: Chi phí lãi vay,0.0,0.0,-263668549326.0,-261799262786.0
24 8. Phần lỗ trong công ty liên kết,8.0,15.0,-1430377000.0,-2765450666.0
25 9. Chi phí bán hàng,9.0,27.0,-469098857795.0,-432440161015.0
26 10. Chi phí quản lý doanh nghiệp,10.0,27.0,-391719812986.0,-356355906770.0
30 11. Lợi nhuận thuần từ hoạt động kinh doanh,11.0,0.0,835764450626.0,77721029178.0
31 12. Thu nhập khác,12.0,28.0,21626693797.0,21669113433.0
32 13. Chi phí khác,13.0,0.0,-3142598219.0,-1640931259.0
40 14. Lợi nhuận khác,14.0,0.0,18484095578.0,20028182174.0
50 15. Tổng lợi nhuận kế toán trước thuế,15.0,0.0,854248546204.0,97749211352.0
51 16. Chi phí thuế TNDN hiện hành,16.0,30.1,-107594297295.0,-72742017137.0
52 17. Thu nhập thuế TNDN hoãn lại,17.0,30.3,22429503546.0,0.0
60 18. Lợi nhuận sau thuế TNDN,18.0,0.0,769083752455.0,25007194215.0
61 19. Lợi nhuận sau thuế của công ty mẹ,19.0,0.0,769083752455.0,25007194215.0
70 20. Lãi cơ bản trên cổ phiếu,20.0,32.0,2626.0,91.0
71 21. Lãi suy giảm trên cổ phiếu,21.0,32.0,2626.0,91.0
