col_0,col_1,col_2
Năm nay,0.0,1501201531122015.0
VND VND,0.0,0.0
Doanh thu kinh doanh Ure,4469266949185.0,5962121975079.0
- Bán trong nước,4057791404100.0,5043230014360.0
- Xuất khấu,411475545085.0,263823896820.0
Doanh thu kinh doanh Amoniac,92613549214.0,112730522160.0
Doanh thu bán hàng hóa,371541205636.0,214323492660.0
Doanh thu bán phế phẩm,17929529335.0,24240000000.0
Doanh thu khác,168266364.0,0.0
4.951.519.499.734,4951519499734.0,5658347926000.0
Các khoản giảm trừ doanh thu,0.0,0.0
Chiết khấu thương mại,61077760352.0,82425685037.0
Giảm giá hàng bán,500500000.0,5042515000.0
61.578.260.352,61578260352.0,87468200037.0
Doanh thu phát sinh trong năm với các bên liên quan (chi tiết trình bày tại Thuyết minh số 34),1860000000.0,69420000000.0
