col_0,col_1,col_2
Số cuối nămVND,0.0,0.0
Chênh lệch giá trị tiêm năng phát triển (Thuyết minh số 09),261059472455.0,261059472455.0
Quỹ thường an toàn,8203839325.0,6572097546.0
"Nhận ký quỹ, ký cược ngắn hạn",4715671218.0,1773807531.0
Chi phí hoa hồng cho bán hàng,3888965136.0,13241390131.0
Kinh phí công đoàn,921545907.0,1084145917.0
Phải trả Ban Quản lý Dự án Khí - Điện - Đạm Cà Mau,0.0,55851413429.0
Chi phí an sinh xã hội,0.0,15000000000.0
Phải trả ngắn hạn khác,25347633667.0,31915196829.0
304.137.127.708,304137127708.0,386497523838.0
Trong đó:,0.0,0.0
Phải trả ngắn hạn khác các bên liên quan(chi tiết tại Thuyết minh số 36),1064065018.0,69135087341.0
