col_0,col_1,col_2
Số cuối nămVND,0.0,0.0
Tiền mặt,3460556875.0,1724608651.0
Tiền gửi ngân hàng không kỳ hạn,1045473811632.0,351667669443.0
Các khoản tương đương tiền (i),2213916525805.0,393461024424.0
- Ngân hàng TMCP Đầu tư Phát triển Việt Nam - CNBà Rịa - Vũng Tàu,1305000000000.0,153328477985.0
- Ngân hàng TMCP Sài Gòn Hà Nội - CN Vũng Tàu,700000000000.0,0.0
- Ngân hàng TMCP Quân đội - CN Vũng Tàu,109899806306.0,0.0
- Ngân hàng TMCP Phương Đông - CN Vũng Tàu,60321148227.0,14334333551.0
- Ngân hàng TMCP Phát triển TP.HCM - CN Vũng Tàu,3488886340.0,225798212888.0
- Các ngân hàng khác,35206684932.0,0.0
Cộng 3.262.850.894.312,3262850894312.0,746853302518.0
