col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7
Lợi ích của CĐKKS trong các công ty,1012021.0,0.0,0.0,0.0,0.0,0.0,31122021.0
Công ty CP BOT và BT Đức Long Đắk Nông,96347404457.0,16213003046.0,0.0,0.0,0.0,0.0,112560407503.0
Công ty CP BOT và BT Đức Long Gia Lai,15580186531.0,-8266335712.0,0.0,0.0,0.0,0.0,7313850819.0
Công ty CP Bến xe liên tỉnh phía Nam Tp. Đà Nẵng,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Công ty TNHH Nông nghiệp Đức Long Gia Lai,35067.0,0.0,0.0,0.0,0.0,-35067.0,0.0
Công ty CP Năng lượng Tân Thượng,14572342087.0,-2798425095.0,0.0,0.0,-11773916992.0,0.0,0.0
Công ty TNHH Mass Noble Investment,10611269991.0,-1819038172.0,0.0,-562063518.0,0.0,0.0,8230168301.0
Công ty CP Đầu tư Kinh doanh BDS Đức Long Gia Lai,81389654012.0,-545509052.0,0.0,0.0,-80844144960.0,0.0,0.0
Công ty CP Cả phê Gia Lai,47350481280.0,-4352309651.0,0.0,0.0,-42998171629.0,0.0,0.0
Công ty CP Chế Biển Hồ,45575229736.0,-3441634095.0,-309158745.0,0.0,-41824436896.0,0.0,0.0
Công ty CP Đầu tư và Phát triển Diện nâng Đức Long Gia Lai,4135709126.0,129463112.0,0.0,0.0,-251917027.0,0.0,4013255211.0
Cộng 315.562.312.287,315562312287.0,-4880785619.0,-309158745.0,-562063518.0,-177692587504.0,-35067.0,132117681834.0
