col_0,col_1,col_2
Năm nay,0.0,0.0
Tổng lợi nhuận kế toán trước thuế,-1133302354665.0,36689450527.0
"Các khoản điều chỉnh tăng, giảm lợi nhuận kế toán để xác định lợi nhuận chịu thuế thu nhập doanh nghiệp:",0.0,0.0
- Các khoản điều chỉnh tăng,571677492999.0,151083979484.0
+ Lỗ do đánh giá chênh lệch tỷ giá cuối năm của tiền và nợ phải thu,33607558131.0,47888094550.0
"+ Chi phí không hợp lý, hợp lệ khác",538069934868.0,103195884934.0
- Các khoản điều chỉnh giảm,-129941649959.0,-144902985076.0
"+ Cổ tức, lợi nhuận được chia",-63765036000.0,-505029016.0
+ Hoàn nhập dự phòng nợ phải thu khó đòi,-66176613959.0,-142403027383.0
+ Khác,0.0,-1994928677.0
Thu nhập chịu thuế,-691566511625.0,42870444935.0
Lỗ các năm trước được chuyển,0.0,-42870444935.0
Thu nhập tính thuế,0.0,0.0
Thuế suất phổ thông,20.0,20.0
Thuế TNDN phải nộp theo thuế suất phổ thông,0.0,0.0
Tổng Thuế TNDN phải nộp,0.0,0.0
