col_0,col_1,col_2
Số cuối năm,0.0,0.0
Phải trả cho các bên liên quan,2090808961.0,28524375501.0
- Công ty CP Tập đoàn Alpha Seven (chia cổ tức),0.0,26100000000.0
"- Công ty CP Tập đoàn Alpha Seven (ký cược, kỹ quỹ)",2064375501.0,2064375501.0
- Ông Bùi Pháp (chia cổ tức),0.0,360000000.0
- Công ty CP Đầu tư xây dựng Đức Long Gia Lai,26433460.0,0.0
Phải trả cho các đối tượng khác,710738389314.0,583532888321.0
- Chi phí lãi vay,693392336887.0,568600615794.0
- Lãi trái phiếu chuyển đổi,1443858450.0,1443858450.0
"- Nhận ký quỹ, ký cược ngắn hạn",12090691346.0,11078287957.0
- Phải trả khác,3811502631.0,2410126119.0
Cộng (*),712829198275.0,612057263822.0
