col_0,col_1,col_2,col_3,col_4
Mã số,0.0,0.0,0.0,0.0
I. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,0.0,0.0,0.0,0.0
01 Tổng lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản: Khẩu hao và hao mòn,0.0,14151619.0,2516019318315.0,26890280785.0
02 69.449.408.603,69449408603.0,56505292505.0,0.0,0.0
03 Dự phòng (Lãi) lỗ từ hoạt động đầu tư,0.0,30.0,0.0,0.0
05 529.294.891.037,529294891037.0,330369747263.0,0.0,0.0
06 Chi phí đi vay,0.0,0.0,0.0,0.0
08 Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động (Tăng) giảm các khoản phải thu Giảm (tăng) hàng tồn kho Tăng các khoản phải trả Giảm (tăng) chi phí trả trước Tiền lãi vay đã trả Thuế thu nhập doanh nghiệp đã nộp Tiền chi khác cho hoạt động kinh doanh,0.0,22.0,0.0,0.0
09,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0
20 Lưu chuyển tiền thuần tử (sử dụng vào) hoạt động kinh doanh,0.0,0.0,1224963030769.0,-780231132409.0
II. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,0.0,0.0,0.0,0.0
21 Tiền chi đề mua sắm tài sản cố định,0.0,0.0,-38035398137.0,-89134609232.0
22 Tiền thu do thanh lý tài sản cố định,0.0,0.0,3096976654.0,1792215188.0
"23 Tiền chi cho vay, gửi tiết kiệm",0.0,0.0,-2758927272116.0,-785507694528.0
24 Tiền thu hồi cho vay và tất toán tiền gửi tiết kiệm,0.0,0.0,2559124597209.0,1058229216427.0
25 Tiền chi đầu tư góp vốn vào đơn vị khác,0.0,0.0,-2366721135422.0,-1581329016253.0
26 Tiền thu hồi đầu tư góp vốn vào đơn vị khác,0.0,0.0,2488673650791.0,980180797500.0
"27 Tiền thu lãi cho vay, tiền gửi",0.0,0.0,122688144375.0,81676995854.0
30 Lưu chuyển tiền thuần tử (sử dụng vào) hoạt động đầu tư,0.0,0.0,9899563354.0,-334092095044.0
