col_0,col_1,col_2,col_3
Thuyết minh,0.0,0.0,0.0
Thu nhập lãi và các khoản thu nhập tương tự,21.0,10818893.0,11305756.0
Chi phí lãi và các chi phí tương tự,22.0,-7505157.0,-8085390.0
Thu nhập lãi thuần,0.0,3313736.0,3220366.0
Thu nhập từ hoạt động dịch vụ,0.0,984041.0,811551.0
Chi phí hoạt động dịch vụ,0.0,-516085.0,-428015.0
Lãi thuần từ hoạt động dịch vụ,23.0,467956.0,383536.0
Lãi thuần từ hoạt động kinh doanh ngoại hồi,24.0,398614.0,364541.0
Lãi thuần từ mua bán chứng khoán đầu tư,25.0,55408.0,229058.0
Thu nhập từ hoạt động khác,0.0,245727.0,646791.0
Chi phí hoạt động khác,0.0,-39703.0,-362663.0
Lãi thuần từ hoạt động khác,26.0,206024.0,284128.0
"Thu nhập từ góp vốn, mua cổ phần",27.0,3849.0,4659.0
TỔNG THU NHẬP HOẠT ĐỘNG,0.0,4445587.0,4486288.0
Chi phí cho nhân viên,0.0,-1468998.0,-1655878.0
Chi phí khấu hao,0.0,-154355.0,-159402.0
Chi phí hoạt động khác,0.0,-815331.0,-885468.0
TỔNG CHI PHÍ HOẠT ĐỘNG,28.0,-2438684.0,-2700748.0
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,0.0,2006903.0,1785540.0
Chi phí dự phòng rủi ro tín dụng,10.0,-667377.0,-690291.0
TỔNG LỢI NHUẬN TRƯỚC THUẾ,0.0,1339526.0,1095249.0
Chi phí thuế thu nhập doanh nghiệp hiện hành,0.0,-314846.0,-229117.0
Thu nhập thuế thu nhập hoãn lại,18.2,45501.0,0.0
Tổng chi phí thuế thu nhập doanh nghiệp,18.1,-269345.0,-229117.0
LỢI NHUẬN SAU THUẾ,0.0,1070181.0,866132.0
Lãi cơ bản trên cổ phiếu (đồng/cổ phiếu),20.0,870.0,704.0
