col_0,col_1,col_2,col_3,col_4
Thuyết minh,0.0,0.0,0.0,0.0
31.12.2024 Triệu đồng,0.0,0.0,0.0,0.0
A TÀI SẢN,0.0,0.0,0.0,0.0
"I Tiền mặt, vàng bạc, đá quý",0.0,3.0,2095973.0,2257426.0
II Tiền gửi tại NHNN,0.0,4.0,4335534.0,4058527.0
III Tiền gửi tại các tổ chức tín dụng (“TCTD”) khác,0.0,0.0,29829638.0,43026893.0
1 Tiền gửi tại các TCTD khác,0.0,5.0,29829638.0,43026893.0
IV Chứng khoán kinh doanh,0.0,6.0,3031363.0,0.0
1 Chứng khoán kinh doanh,0.0,0.0,3031363.0,0.0
V Các công cụ tài chính phải sinh và các tài sản tài chính khác,0.0,7.0,291886.0,0.0
VI Cho vay khách hàng,0.0,8.0,163385744.0,138913150.0
1 Cho vay khách hàng,0.0,0.0,165154897.0,140448924.0
2 Dự phòng rủi ro cho vay khách hàng,0.0,0.0,-1769153.0,-1535774.0
VII Hoạt động mua nợ,0.0,9.0,794000.0,0.0
1 Mua nợ,0.0,0.0,800000.0,0.0
2 Dự phòng rủi ro hoạt động mua nợ,0.0,0.0,-6000.0,0.0
VIII Chứng khoán đầu tư,0.0,0.0,29119180.0,6983290.0
1 Chứng khoán đầu tư sẵn sàng để bán,0.0,10.1,13506598.0,3712868.0
2 Chứng khoán đầu tư giữ đến ngày đáo hạn,0.0,10.2,15849762.0,3438770.0
3 Dự phòng rủi ro chứng khoán đầu tư,0.0,10.6,-237180.0,-168348.0
"IX Góp vốn, đầu tư dài hạn",0.0,11.0,300000.0,300000.0
1 Đầu tư vào công ty con,0.0,0.0,300000.0,300000.0
X Tài sản cố định,0.0,0.0,3751234.0,3656740.0
1 Tài sản cố định hữu hình,0.0,12.1,1107892.0,1108284.0
a Nguyên giá,0.0,0.0,2569380.0,2506132.0
b Giá trị khấu hao lũy kế,0.0,0.0,-1461488.0,-1397848.0
3 Tài sản cố định vô hình,0.0,12.2,2643342.0,2548456.0
a Nguyên giá,0.0,0.0,3046547.0,2898422.0
b Giá trị khấu hao lũy kế,0.0,0.0,-403205.0,-349966.0
XII Tài sản Có khác,0.0,0.0,3090264.0,2476676.0
1 Các khoản phải thu,0.0,13.1,1346594.0,1300599.0
"2 Các khoản lãi, phí phải thu",0.0,13.2,1540576.0,805637.0
3 Tài sản thuế thu nhập doanh nghiệp (“TNDN”) hoãn lại,0.0,19.0,20727.0,20549.0
4 Tài sản Có khác,0.0,13.3,648181.0,815696.0
5 Các khoản dự phòng rủi ro cho các tài sản Có nội bảng khác,0.0,13.5,-465814.0,-465805.0
TỔNG TÀI SẢN,0.0,0.0,240024816.0,201672702.0
