col_0,col_1,col_2,col_3,col_4
Mã số,0.0,0.0,31122015.0,1012015.0
C - NỘ PHẢI TRẢ,300.0,0.0,1343363688956.0,202807209607.0
I. Nợ ngắn hạn,310.0,0.0,1041317996020.0,202110996381.0
1. Phải trả người bán ngắn hạn,311.0,16.0,291695198046.0,25509123365.0
2. Người mua trả tiền trước ngắn hạn,312.0,0.0,2625366251.0,4010808032.0
3. Thuế và các khoản phải nộp Nhà nước,313.0,17.0,51962509190.0,38350876864.0
4. Phải trả người lao động,314.0,0.0,29188852184.0,10134318543.0
5. Chi phí phải trả ngắn hạn,315.0,18.0,22518798494.0,4469345547.0
6. Doanh thu chưa thực hiện ngắn hạn,318.0,0.0,193950045.0,158422534.0
7. Phải trả ngắn hạn khác,319.0,19.0,18921768760.0,7780980205.0
8. Vay và nợ thuê tài chính ngắn hạn,320.0,20.0,617064141446.0,104627847552.0
"9. Quỹ khen thưởng, phúc lợi",322.0,0.0,7147411604.0,7069273739.0
II. Nợ dài hạn,330.0,0.0,302045692936.0,696213226.0
1. Phải trả dài hạn khác,337.0,19.0,4481355796.0,135132000.0
2. Vay và nợ thuê tài chính dài hạn,338.0,20.0,4497299405.0,0.0
3. Trái phiếu chuyển đổi,339.0,21.0,293067037735.0,0.0
4. Thuế thu nhập hoãn lại phải trả,341.0,0.0,0.0,561081226.0
D - VỐN CHỦ SỞ HỮU,400.0,0.0,2077869596655.0,660600044697.0
I. Vốn chủ sở hữu,410.0,22.0,2077869596655.0,660600044697.0
1. Vốn góp của chủ sở hữu,411.0,0.0,1792124770000.0,499999940000.0
- Cổ phiếu phổ thông có quyền biểu quyết,411.0,0.0,1792124770000.0,499999940000.0
2. Thặng dư vốn cổ phần,412.0,0.0,14805156176.0,15260716800.0
3. Quyền chọn chuyển đổi trái phiếu,413.0,0.0,8490566038.0,0.0
4. Quỹ đầu tư phát triển,418.0,0.0,886852413.0,4255447645.0
5. Lợi nhuận sau thuế chưa phân phối,421.0,0.0,261562252028.0,141083940252.0
- LNST chưa phân phối lũy kế đến cuối kỳ trước,421.0,0.0,16297199944.0,141083940252.0
- LNST chưa phân phối kỳ này,421.0,0.0,245265052084.0,0.0
E. LỢI ÍCH CỔ ĐÔNG KHÔNG KIỂM SOÁT,429.0,0.0,979304952928.0,129008392442.0
TỔNG CỘNG NGUỒN VỐN (440 = 300 + 400),440.0,0.0,4400538238539.0,992415646746.0
