col_0,col_1,col_2,col_3,col_4,col_5
TÀI SẢN,0.0,0.0,0.0,0.0,0.0
B - TÀI SẢN DÀI HẠN,0.0,200.0,0.0,2306657414170.0,2289072511585.0
I. Các khoản phải thu dài hạn,0.0,210.0,0.0,1888200000.0,31331200000.0
1. Phải thu dài hạn của khách hàng,0.0,211.0,0.0,0.0,0.0
2. Trả trước cho người bán dài hạn,0.0,212.0,0.0,0.0,0.0
3. Vốn kinh doanh ở đơn vị trực thuộc,0.0,213.0,0.0,0.0,0.0
4. Phải thu nội bộ dài hạn,0.0,214.0,0.0,0.0,0.0
5. Phải thu về cho vay dài hạn,0.0,215.0,0.5,0.0,29848000000.0
6. Phải thu dài hạn khác,0.0,216.0,0.6,1888200000.0,1483200000.0
7. Dự phòng phải thu dài hạn khó đòi,0.0,219.0,0.0,0.0,0.0
II. Tài sản cố định,0.0,220.0,0.0,642144959233.0,672353907543.0
1. Tài sản cố định hữu hình,0.0,221.0,0.1,523007934939.0,571753976233.0
Nguyên giá,0.0,222.0,0.0,1246286030281.0,1244648467364.0
Giá trị hao mòn lũy kế,0.0,223.0,0.0,-723278095342.0,-672894491131.0
2. Tài sản cố định thuê tài chính,0.0,224.0,0.16,20619306398.0,0.0
Nguyên giá,0.0,225.0,0.0,20968786167.0,0.0
Giá trị hao mòn lũy kế,0.0,226.0,0.0,-349479769.0,0.0
3. Tài sản cố định vô hình,0.0,227.0,0.11,98517717896.0,100599931310.0
Nguyên giá,0.0,228.0,0.0,111623299897.0,111708999897.0
Giá trị hao mòn lũy kế,0.0,229.0,0.0,-13105582001.0,-11109068587.0
III. Bất động sản đầu tư,0.0,230.0,0.12,108935642225.0,110381823438.0
Nguyên giá,0.0,231.0,0.0,122172433422.0,122545141615.0
Giá trị hao mòn lũy kế,0.0,232.0,0.0,-13236791197.0,-12163318177.0
IV. Tài sản dở dang dài hạn,0.0,240.0,0.0,222646192931.0,41995614748.0
"1. Chỉ phí sản xuất, kinh doanh dở dang dài hạn",0.0,241.0,0.13,10124764609.0,10052984654.0
2. Chỉ phí xây dựng cơ bản dở dang,0.0,242.0,0.14,212521428322.0,31942630094.0
V. Đầu tư tài chính dài hạn,0.0,250.0,0.0,707856564950.0,741434059682.0
1. Đầu tư vào công ty con,0.0,251.0,0.0,0.0,0.0
"2. Đầu tư vào công ty liên doanh, liên kết",0.0,252.0,0.2,639524353700.0,649421848432.0
3. Đầu tư góp vốn vào đơn vị khác,0.0,253.0,0.2,68332211250.0,92012211250.0
4. Dự phòng đầu tư tài chính dài hạn,0.0,254.0,0.0,0.0,0.0
5. Đầu tư nằm giữ đến ngày đáo hạn,0.0,255.0,0.0,0.0,0.0
VI. Tài sản dài hạn khác,0.0,260.0,0.0,623185854831.0,691575906174.0
1. Chỉ phí trả trước dài hạn,0.0,261.0,0.9,43205547879.0,33133105569.0
2. Tài sản thuế thu nhập hoãn lại,0.0,262.0,0.0,6204085258.0,2701151451.0
"3. Thiết bị, vật tư, phụ tùng thay thế dài hạn",0.0,263.0,0.0,0.0,0.0
4. Tài sản dài hạn khác,0.0,268.0,0.0,0.0,0.0
5. Lợi thế thương mại,0.0,269.0,0.15,573776221694.0,655741649154.0
TỔNG CỘNG TÀI SẢN,0.0,270.0,0.0,6997712255913.0,5984081185909.0
