col_0,col_1,col_2,col_3,col_4
Chỉ tiêu,0.0,0.0,0.0,0.0
A B,0.0,0.0,1.0,2.0
C. NỘ PHẢI TRẢ (300 = 310 + 340),300.0,0.0,1193556748441.0,412633077351.0
I. Nợ phải trả ngắn hạn,310.0,0.0,1193556748441.0,412633077351.0
1. Vay và nợ thuê tài chính ngắn hạn,311.0,0.0,597000000000.0,361500000000.0
1.1.Vay ngắn hạn,312.0,0.0,597000000000.0,361500000000.0
1.2. Nợ thuê tài chính ngắn hạn,313.0,0.0,0.0,0.0
8. Phải trả người bán ngắn hạn,320.0,0.0,434560728.0,462956033.0
9. Người mua trả tiền trước ngắn hạn,321.0,0.0,1885250000.0,2154775000.0
10. Thuế và các khoản phải nộp Nhà nước,322.0,0.0,27228135610.0,12568232385.0
11. Phải trả người lao động,323.0,0.0,12594331039.0,7666368000.0
12. Các khoản trích nộp phúc lợi nhân viên,324.0,0.0,1181756946.0,953203375.0
13. Chi phí phải trả ngắn hạn,325.0,0.0,8331945679.0,2820268528.0
"17. Các khoản phải trả, phải nộp khác ngắn hạn",329.0,0.0,525992345017.0,4921827524.0
18. Dự phòng phải trả ngắn hạn,330.0,0.0,0.0,0.0
"19. Quỹ khen thưởng, phúc lợi",331.0,0.0,18908423422.0,19585446506.0
20. Giao dịch mua bán lại trái phiếu Chính phủ,332.0,0.0,0.0,0.0
II. Nợ phải trả dài hạn,340.0,0.0,0.0,0.0
D. VỐN CHỦ SỞ HỮU (400 = 410 + 420),400.0,0.0,2202166223231.0,2111021485315.0
I. Vốn chủ sở hữu,410.0,0.0,2202166223231.0,2111021485315.0
1. Vốn đầu tư của chủ sở hữu,411.0,0.0,1404111445700.0,1404110636400.0
1.1.Vốn góp của chủ sở hữu,411.1,0.0,1322673490000.0,1202440510000.0
a. Cổ phiếu phổ thông có quyền biểu quyết,411.1,0.0,1322673490000.0,1202440510000.0
b. Cổ phiếu ưu đãi,411.1,0.0,0.0,0.0
1.2. Thặng dư vốn cổ phần,411.2,0.0,81443997650.0,201678133850.0
1.3. Quyền chọn chuyển đổi trái phiếu-Cấu phần vốn,411.3,0.0,0.0,0.0
1.4. Vốn khác của chủ sở hữu,411.4,0.0,0.0,0.0
1.5. Cổ phiếu quỹ (*),411.5,0.0,-6041950.0,-8007450.0
2. Chênh lệch đánh giá tài sản theo giá trị hợp lý,412.0,0.0,0.0,0.0
3. Chênh lệch tỷ giá hối đoái,413.0,0.0,0.0,0.0
4. Quỹ dự trữ bổ sung vốn điều lệ,414.0,0.0,79358651981.0,69718084750.0
5. Quỹ dự phòng tài chính và rủi ro nghiệp vụ,415.0,0.0,79356501981.0,69718084750.0
6. Các Quỹ khác thuộc vốn chủ sở hữu,416.0,0.0,0.0,0.0
7. Lợi nhuận chưa phân phối,417.0,0.0,639339623569.0,567474679415.0
7.1.Lợi nhuận đã thực hiện,417.1,0.0,395337806819.0,0.0
7.2.Lợi nhuận chưa thực hiện,417.2,0.0,244001816750.0,273649274388.0
II. Nguồn kinh phí và quỹ khác,420.0,0.0,0.0,0.0
TỔNG CỘNG NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU (440=300+400),440.0,0.0,3395722971672.0,2523654562666.0
