col_0,col_1,col_2,col_3
Nội dung,0.0,0.0,0.0
( Triệu đồng ),0.0,0.0,0.0
Doanh thu hoạt động và Doanh thu hoạt động tài chính,953274.0,851608.0,1194.0
Trong đó,0.0,0.0,0.0
Doanh thu đã thực hiện,921367.0,1048228.0,-1210.0
Doanh thu chưa thực hiện,31907.0,-196620.0,11623.0
Lợi nhuận trước thuế,541945.0,441530.0,2274.0
Trong đó,0.0,0.0,0.0
Lợi nhuận trước thuế đã thực hiện,510039.0,638121.0,-2007.0
Lợi nhuận trước thuế chưa thực hiện,31906.0,-196591.0,11623.0
Thuế TNDN,97027.0,123305.0,-2131.0
Lợi nhuận sau thuế,444918.0,318225.0,3981.0
Trong đó,0.0,0.0,0.0
Lợi nhuận sau thuế đã thực hiện,413012.0,514816.0,-1977.0
Lợi nhuận sau thuế chưa thực hiện,31906.0,-196591.0,11623.0
