col_0,col_1,col_2,col_3,col_4
CHỈ TIÊU,0.0,0.0,0.0,0.0
1. Doanh thu bán hàng và cung cấp dịch vụ,1.0,0.0,59326379871839.0,64509114172646.0
2. Các khoản giảm trừ doanh thu,2.0,0.0,250186696178.0,208910134361.0
3. Doanh thu thuần về bán hàng và cung cấp dịch vụ (10=01-02),10.0,30.0,59076193175661.0,64300204038285.0
4. Giá vốn hàng bán và dịch vụ cung cấp,11.0,31.0,47521232445917.0,50903608817829.0
5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ (20=10-11),20.0,0.0,11554960729744.0,13396595220456.0
6. Doanh thu hoạt động tài chính,21.0,32.0,1136087785475.0,1096546341436.0
7. Chi phí tài chính,22.0,33.0,494200815972.0,644194031699.0
- Trong đó: Chi phí lãi vay,23.0,0.0,359758790896.0,192515313041.0
8. Phần lãi trong công ty liên kết,24.0,0.0,371260141.0,1981123472.0
9. Chi phí bán hàng,25.0,34.0,2130307143526.0,1729017467247.0
10. Chi phí quản lý doanh nghiệp,26.0,34.0,965382550673.0,1002792079242.0
11. Lợi nhuận thuần từ hoạt động kinh doanh (30=20+(21-22)+24-(25+26)),30.0,0.0,9101529265189.0,11119119107176.0
12. Thu nhập khác,31.0,35.0,62480382072.0,140203743456.0
13. Chi phí khác,32.0,36.0,11766165623.0,60688270425.0
14. Lợi nhuận khác (40=31-32),40.0,0.0,50714216449.0,79515473031.0
15. Tổng lợi nhuận kế toán trước thuế (50=30+40),50.0,0.0,9152243481638.0,11198634580207.0
16. Chi phí thuế thu nhập doanh nghiệp hiện hành,51.0,37.0,1932844957820.0,2378039202544.0
17. Chi phí/(Thu nhập) thuế thu nhập doanh nghiệp hoãn lại,52.0,0.0,46988793631.0,-11530540814.0
18. Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-51-52),60.0,0.0,7172409730187.0,8832125918477.0
18.1. Lợi nhuận sau thuế của Công ty mẹ,61.0,0.0,7020153134342.0,8533695412604.0
18.2. Lợi nhuận sau thuế của cổ đông không kiểm soát,62.0,0.0,152256595845.0,298430505873.0
19. Lãi cơ bản trên cổ phiếu,70.0,38.0,0.0,4367.0
