col_0,col_1,col_2
Số cuối năm,0.0,0.0
VND VND,0.0,0.0
Công ty Cổ phần Phân phối khí Thắp áp Dầu khí Việt Nam,1325571440337.0,834344228843.0
Vitol Asia Pte Ltd.,433742623320.0,27291457594.0
Tổng Công ty Điện lực Dầu khí Việt Nam,370302127151.0,639274563146.0
Công ty Cổ phần Kinh doanh Khí Miền Bắc,272964998543.0,203508667756.0
Cơ quan Tập đoàn Dầu khí Việt Nam,272760593097.0,309810080209.0
Công ty Cổ phần Kinh doanh Khí Miền Nam,262216137747.0,758408426530.0
Tổng Công ty Phân bón và Hóa chất Dầu khí - CTCP,210276167229.0,234392662645.0
Petredec International Pte Ltd.,184956540551.0,116020940138.0
Công ty TNHH TotalGaz Việt Nam,169649356186.0,180047466226.0
Tổng Công ty Dầu Việt Nam - CTCP,169242005574.0,21172552973.0
Tổng Công ty Tư vấn Thiết kế Dầu khí - CTCP,106149290617.0,91134223229.0
SK Gas Company Limited,0.0,456081140625.0
Các khoản phải thu khách hàng khác,1180012360989.0,988064727572.0
4.957.843.641.341,4957843641341.0,4859551137486.0
Phải thu ngắn hạn của khách hàng là các bên liên quan (Chi tiết tại Thuyết minh số 34),3017792366836.0,3100218663786.0
