col_0,col_1,col_2,col_3,col_4
Mã số,0.0,0.0,3112.0,0.0
2021 VND,0.0,0.0,0.0,0.0
100 TÀI SẢN NGẮN HẠN,0.0,0.0,49091115036230.0,37368859096582.0
110 Tiền và các khoản tương đương tiền,0.0,3.0,3427433244185.0,2737279719110.0
111 Tiền,0.0,0.0,1227433244185.0,1016578119163.0
112 Các khoản tương đương tiền,0.0,0.0,2200000000000.0,1720701599947.0
120 Đầu tư tài chính ngắn hạn,0.0,0.0,23636473735678.0,21355772135731.0
123 Đầu tư nắm giữ đến ngày đáo hạn,0.0,4.0,23636473735678.0,21355772135731.0
130 Các khoản phải thu ngắn hạn,0.0,0.0,18231042809753.0,11439272884836.0
131 Phải thu ngắn hạn của khách hàng,0.0,5.0,11796016152351.0,6583033827656.0
132 Trả trước cho người bán ngắn hạn,0.0,6.0,401634376095.0,410592797855.0
136 Phải thu ngắn hạn khác,0.0,7.0,6952745189989.0,4996567456388.0
137 Dự phòng phải thu ngắn hạn khó đòi,0.0,8.0,-919352908682.0,-550921197063.0
140 Hàng tồn kho,0.0,9.0,2817239128002.0,1309321251304.0
141 Hàng tồn kho,0.0,0.0,2877558941523.0,1352961371596.0
149 Dự phòng giảm giá hàng tồn kho,0.0,0.0,-60319813521.0,-43640120292.0
150 Tài sản ngắn hạn khác,0.0,0.0,978926118612.0,527213105601.0
151 Chi phí trả trước ngắn hạn,0.0,10.0,45587783028.0,42751795747.0
"152 Thuế Giá trị gia tăng (""GTGT"") được khấu trừ",0.0,14.0,908833861714.0,462091841871.0
153 Thuế và các khoản khác phải thu Nhà nước,0.0,14.0,24504473870.0,22369467983.0
