col_0,col_1,col_2,col_3,col_4
Mã số,0.0,0.0,0.0,0.0
10 1. Doanh thu thuần về bán hàng và cung cấp dịch vụ,1.0,24.1,2998867342581.0,2325314422750.0
11 2. Giá vốn hàng bán và dịch vụ cung cấp,2.0,25.0,-1284499646212.0,-1252130796010.0
20 3. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,3.0,0.0,1714367696369.0,1073183626740.0
21 4. Doanh thu hoạt động tài chính,4.0,24.2,141973185102.0,38028122572.0
22 5. Chỉ phí tài chính,5.0,26.0,-683259056290.0,-801100868886.0
23 Trong đó: Chỉ phí lãi vay,0.0,0.0,-664973670829.0,-785725023247.0
24 6. Phần lãi trong công ty liên kết,6.0,16.0,4986976457.0,5367117999.0
25 7. Chỉ phí bán hàng,7.0,0.0,0.0,-25000000.0
26 8. Chỉ phí quản lý doanh nghiệp,8.0,27.0,-200053742755.0,-135489654026.0
30 9. Lợi nhuận thuần từ hoạt động kinh doanh,9.0,0.0,978015058883.0,179963344399.0
31 10. Thu nhập khác,10.0,0.0,2464065959.0,4866550788.0
32 11. Chỉ phí khác,11.0,0.0,-1814529453.0,-3299299015.0
40 12. Lợi nhuận khác,12.0,0.0,649536506.0,1567251773.0
50 13. Tổng lợi nhuận kế toán trước thuế,13.0,0.0,978664595389.0,181530596172.0
51 14. Chỉ phí thuế TNDN hiện hành,14.0,29.1,-71152947253.0,-55371388939.0
52 15. Thu nhập (chỉ phí) thuế thu nhập hoãn lại,15.0,29.3,39267204984.0,-34085817151.0
60 16. Lợi nhuận sau thuế TNDN,16.0,0.0,946778853120.0,92073390082.0
