col_0,col_1,col_2,col_3
Nhà cửa.vật kiến trúc,0.0,0.0,0.0
Nguyên giá:,0.0,0.0,0.0
Số dư đầu năm,167743545285.0,95335097906.0,263078643191.0
- Kết chuyển từ tài sản cố định hữu hình (Thuyết minh số 12),19867126145.0,12022143669.0,31889269814.0
Số dư cuối năm,187610671430.0,107357241575.0,294967913005.0
Giá trị khấu hao lũy kế:,0.0,0.0,0.0
Số dư đầu năm,9481162380.0,20560598846.0,30041761226.0
- Khấu hao trong năm,3620325527.0,10037674020.0,13657999547.0
- Kết chuyển từ tài sản cố định hữu hình (Thuyết minh số 12),1255393153.0,2906785119.0,4162178272.0
Số dư cuối năm,14356881060.0,33505057985.0,47861939045.0
Giá trị còn lại:,0.0,0.0,0.0
Số dư đầu năm,158262382905.0,74774499060.0,233036881965.0
Số dư cuối năm,173253790370.0,73852183590.0,247105973960.0
