col_0,col_1,col_2
Số cuối năm,0.0,0.0
Số đầu năm,0.0,0.0
Phải thu từ khách hàng,4093576120320.0,1923874152493.0
- Công ty TNHH Sao Kim BK (*),1899760820256.0,0.0
- Công ty Cổ phần Tập đoàn Đức Tường,220274182776.0,188194889838.0
- Công ty Cổ phần Tư vấn Đầu tư và Xây lắp Điện số 5,119520659188.0,131443367670.0
- Công ty Cổ phần Điện máy Thành phố Hồ Chí Minh,111446930252.0,90128758113.0
- Các khoản phải thu khách hàng khác,1742573527848.0,1514107136872.0
Phải thu từ các bên liên quan(Thuyết minh số 34),11104052802.0,132398961675.0
TỔNG CỘNG,4104680173122.0,2056273114168.0
Dự phòng phải thu ngắn hạn khó đòi,-221500617187.0,-196821961300.0
