col_0,col_1,col_2,col_3,col_4,col_5
TÀI SẢN,0.0,0.0,0.0,0.0,0.0
B. TÀI SẢN DÀI HẠN,0.0,200.0,0.0,31386013641604.0,14081069004802.0
I. Các khoản phải thu dài hạn,0.0,210.0,0.0,304375286415.0,30465035284.0
1. Phải thu dài hạn khác,0.0,216.0,9.0,304375286415.0,30465035284.0
II. Tài sản cố định,0.0,220.0,0.0,17270356761877.0,5876619871302.0
1. Tài sản cố định hữu hình,0.0,221.0,13.0,16284235391976.0,5400467729491.0
- Nguyên giá,222.0,0.0,25405419796511.0,9176944183457.0,0.0
- Giá trị hao mòn lũy kế,223.0,0.0,-9121184404535.0,-3776476453966.0,0.0
2. Tài sản cố định thuê tài chính,0.0,224.0,14.0,276291656613.0,0.0
- Nguyên giá,225.0,0.0,330719265460.0,0.0,0.0
- Giá trị hao mòn lũy kế,226.0,0.0,-54427608847.0,0.0,0.0
3. Tài sản cố định vô hình,0.0,227.0,15.0,709829713288.0,476152141811.0
- Nguyên giá,228.0,0.0,840468721535.0,533198151956.0,0.0
- Giá trị hao mòn lũy kế,229.0,0.0,-130639008247.0,-57046010145.0,0.0
III. Bất động sản đầu tư,0.0,230.0,16.0,2527944095419.0,216246054300.0
- Nguyên giá,231.0,0.0,8391776659108.0,296215724512.0,0.0
- Giá trị hao mòn lũy kế,232.0,0.0,-5863832563689.0,-79969670212.0,0.0
IV. Tài sản dở dang dài hạn,0.0,240.0,0.0,6546364907347.0,1131587595528.0
1. Chi phí xây dựng cơ bản dở dang,0.0,242.0,17.0,6546364907347.0,1131587595528.0
V. Đầu tư tài chính dài hạn,0.0,250.0,18.0,1783048405915.0,5809360934692.0
"1. Đầu tư vào công ty liên doanh, liên kết",0.0,252.0,18.1,1650702135253.0,5684365533111.0
2. Đầu tư góp vốn vào đơn vị khác,0.0,253.0,18.2,133427689404.0,124370401581.0
3. Dự phòng đầu tư tài chính dài hạn,0.0,254.0,0.0,-1183718742.0,0.0
4. Đầu tư nằm giữ đến ngày đáo hạn,0.0,255.0,0.0,102300000.0,625000000.0
VI. Tài sản dài hạn khác,0.0,260.0,0.0,2953924184631.0,1016789513696.0
1. Chi phí trả trước dài hạn,0.0,261.0,12.0,1234131098626.0,426419574553.0
2. Tài sản thuế thu nhập hoãn lại,0.0,262.0,28.0,32269365935.0,12172947716.0
"3. Thiết bị, vật tư, phụ tùng thay thế dài hạn",0.0,263.0,0.0,6250053754.0,0.0
4. Lợi thế thương mại,0.0,269.0,19.0,1681273666316.0,578196991427.0
TỔNG CỘNG TÀI SẢN (270=100+200),270100200.0,270.0,0.0,61189346991646.0,27152092659708.0
