col_0,col_1,col_2
Năm nay,0.0,0.0
VND VND,0.0,0.0
Lãi cho vay,0.0,0.0
Công ty TNHH MTV Năng lượng GELEX Ninh Thuận,48107089039.0,54926185787.0
Công ty Cổ phần Điện lực GELEX,35259999999.0,32935753423.0
Công ty Cổ phần Hạ tầng GELEX,25370273972.0,8969671231.0
108.737.363.010,108737363010.0,96831610441.0
Đi vay,0.0,0.0
Công ty Cổ phần Điện lực GELEX,1100000000000.0,0.0
Công ty Cổ phần Hạ tầng GELEX,840000000000.0,135000000000.0
Công ty Cổ phần Thiết Bj Do Điện EMIC,0.0,110000000000.0
1.940.000.000.000,1940000000000.0,245000000000.0
Thanh toán gốc vay,0.0,0.0
Công ty Cổ phần Điện lực GELEX,950000000000.0,0.0
Công ty Cổ phần Hạ tầng GELEX,100000000000.0,35000000000.0
Công ty Cổ phần Thiết bị đo điện EMIC,0.0,335000000000.0
Công ty Cổ phần Chế Tạo Điện Cơ Hà Nội,0.0,55000000000.0
1.050.000.000.000,1050000000000.0,425000000000.0
Chi phí lãi vay,0.0,0.0
Công ty Cổ phần Hạ tầng GELEX,59258082195.0,1118630137.0
Công ty Cổ phần Điện lực GELEX,7472054795.0,0.0
Công ty Cổ phần Thiết bị đo điện EMIC,0.0,7016986304.0
Công ty Cổ phần Chế tạo Điện Cơ Hà Nội,0.0,2603835616.0
66.730.136.990,66730136990.0,10739452057.0
Lãi bán hàng trả chậm,0.0,0.0
Công ty Dây đồng Việt Nam CFT,2797357569.0,35851130696.0
Công ty TNHH MTV Cadivi Đồng Nai,0.0,585527980.0
2.797.357.569,2797357569.0,36436658676.0
Nhận chuyển nhượng cổ phần,0.0,0.0
Công ty Cổ phần Điện lực GELEX,0.0,720000000000.0
-,0.0,720000000000.0
Chuyễn nhượng khoản đầu tư,0.0,0.0
Công ty Cổ phần Hạ tầng GELEX,0.0,52693000000.0
-,0.0,52693000000.0
Góp vốn,0.0,0.0
Công ty TNHH Titan Corporation,38955000000.0,0.0
38.955.000.000,38955000000.0,0.0
Cổ tức được chia,0.0,0.0
Công ty Cổ phần Điện lực GELEX,479991200000.0,623988560000.0
Công ty Cổ phần Hạ tầng GELEX,391740000000.0,459675000000.0
Tổng Công ty Viglacera - CTCP,0.0,0.0
871.731.200.000,871731200000.0,1083663560000.0
