col_0,col_1,col_2,col_3,col_4
Mã số,0.0,0.0,31122017.0,1012017.0
200 B. TÀI SẢN DÀI HẠN,0.0,0.0,38583284319340.0,34536079932752.0
210 I. Các khoản phải thu dài hạn,0.0,0.0,2492815786161.0,1487142810217.0
215 1. Phải thu về cho vay dài hạn,1.0,7.0,1326242133862.0,1496188257011.0
216 2. Phải thu dài hạn khác,2.0,8.0,1169128952299.0,587463490850.0
219 3. Dự phòng phải thu dài hạn khó đòi,3.0,0.0,-2555300000.0,-596508937644.0
220 II. Tài sản cố định,0.0,0.0,151744962232.0,176096623354.0
221 1. Tài sản cố định hữu hình,1.0,11.0,135308607327.0,161765303959.0
222 - Nguyên giá,0.0,0.0,245626181203.0,244994121203.0
223 - Giá trị hao mòn lũy kế,0.0,0.0,-110317573876.0,-83228817244.0
227 2. Tài sản cố định vô hình,2.0,12.0,16436354905.0,14331319395.0
228 - Nguyên giá,0.0,0.0,23210860764.0,18967769814.0
229 - Giá trị hao mòn lũy kế,0.0,0.0,-6774505859.0,-4636450419.0
240 IV. Tài sản dở dang dài hạn,0.0,0.0,0.0,3013793636.0
242 1. Chi phí xây dựng cơ bản dở dang,1.0,13.0,0.0,3013793636.0
250 V. Các khoản đầu tư tài chính dài hạn,0.0,4.0,35934530163731.0,32863798185602.0
251 1. Đầu tư vào công ty con,1.0,0.0,29813894825178.0,27829815844478.0
"252 2. Đầu tư vào công ty liên doanh, liên kết",2.0,0.0,5615664983167.0,4812212689946.0
253 3. Đầu tư góp vốn vào đơn vị khác,3.0,0.0,337834415273.0,351757022224.0
254 4. Dự phòng giảm giá đầu tư tài chính dài hạn,4.0,0.0,-2864059887.0,-385987371046.0
255 5. Đầu tư nằm giữ đến ngày đáo hạn,5.0,0.0,170000000000.0,256000000000.0
260 VI. Tài sản dài hạn khác,0.0,0.0,4193407216.0,6028519943.0
261 1. Chi phí trả trước dài hạn,1.0,14.0,4193407216.0,6028519943.0
270 TỔNG CỘNG TÀI SẢN,0.0,0.0,39957271617596.0,36477068529249.0
