col_0,col_1,col_2,col_3,col_4
Mã số,0.0,0.0,31122018.0,1062018.0
300 C. NỘ PHẢI TRẢ,0.0,0.0,27739899717501.0,27084393109304.0
310 I. Nợ ngắn hạn,0.0,0.0,10046581236842.0,10354150846915.0
311 1. Phải trả người bán ngắn hạn,1.0,0.17,1072483605332.0,874049705663.0
312 2. Người mua trả tiền trước ngắn hạn,2.0,0.18,652579749980.0,1110511026793.0
313 3. Thuế và các khoản phải nộp Nhà nước,3.0,0.1,624788927432.0,1365067075942.0
314 4. Phải trả người lao động,4.0,0.0,1359200420799.0,735713644768.0
315 5. Chi phí phải trả ngắn hạn,5.0,0.19,306927154940.0,344681980173.0
316 6. Phải trả nội bộ ngắn hạn,6.0,0.0,0.0,0.0
317 7. Phải trả theo tiến độ kế hoạch hợp đồng XD,7.0,0.0,0.0,0.0
318 8. Doanh thu chưa thực hiện ngắn hạn,8.0,0.2,227209778698.0,215288009793.0
319 9. Phải trả ngắn hạn khác,9.0,0.21,1206220609098.0,1241766624263.0
320 10. Vay và nợ thuê tài chính ngắn hạn,10.0,0.22,3367803433696.0,3431775143693.0
321 11. Dự phòng phải trả ngắn hạn,11.0,0.0,0.0,5305758627.0
"322 12. Quỹ khen thưởng, phúc lợi",12.0,0.0,1229367556867.0,1029991877200.0
323 13. Quỹ bình ổn giá,13.0,0.0,0.0,0.0
324 14. Giao dịch mua bán lại trái phiếu Chính phủ,14.0,0.0,0.0,0.0
330 II. Nợ dài hạn,0.0,0.0,17693318480659.0,16730242262389.0
331 1. Phải trả người bán dài hạn,1.0,0.17,2086595011.0,2082975114.0
332 2. Người mua trả tiền trước dài hạn,2.0,0.18,185363494427.0,80747609128.0
333 3. Chi phí phải trả dài hạn,3.0,0.19,57734946254.0,29539154137.0
334 4. Phải trả nội bộ về vốn kinh doanh,4.0,0.0,0.0,0.0
335 5. Phải trả nội bộ dài hạn,5.0,0.0,0.0,0.0
336 6. Doanh thu chưa thực hiện dài hạn,6.0,0.2,7002401051631.0,6039206160784.0
337 7. Phải trả dài hạn khác,7.0,0.21,221429927179.0,188399934865.0
338 8. Vay và nợ thuê tài chính dài hạn,8.0,0.22,10031645617218.0,10204073224181.0
339 9. Trái phiếu chuyển đổi,9.0,0.0,0.0,0.0
340 10. Cổ phiếu ưu đãi,10.0,0.0,0.0,0.0
341 11. Thuế thu nhập hoãn lại phải trả,11.0,0.15,0.0,88417585.0
342 12. Dự phòng phải trả dài hạn,12.0,0.0,0.0,0.0
343 13. Quỹ phát triển khoa học công nghệ,13.0,0.0,192656848939.0,186104786595.0
