col_0,col_1,col_2
24.2. Chi tiết vốn góp của chủ sở hữu,31122020.0,1012020.0
Vốn đầu tư của Nhà nước,38708428190000.0,38708428190000.0
Các cổ đông khác,1291571810000.0,1291571810000.0
Cộng 40.000.000.000.000,40000000000000.0,40000000000000.0
24.3. Các giao dịch về vốn với các chủ sở hữu,0.0,0.0
+ Vốn góp đầu năm,40000000000000.0,40000000000000.0
+ Vốn góp cuối năm,40000000000000.0,40000000000000.0
24.4. Các quỹ của Tập đoàn,31122020.0,1012020.0
Quỹ đầu tư phát triển,3445109742483.0,2916343879221.0
Quỹ khác thuộc vốn chủ sở hữu,6986344327.0,4734438595.0
Cộng 3.452.096.086.810,3452096086810.0,2921078317816.0
24.5. Chênh lệch đánh giá lại tài sản,31122020.0,1012020.0
Chênh lệch đánh giá lại tài sản do cổ phần hóa,-1576525667264.0,-1598154951677.0
Cộng (1.576.525.667.264),-1576525667264.0,-1598154951677.0
24.6. Chênh lệch tỷ giá hối đoái,31122020.0,1012020.0
Chênh lệch tỷ giá do chuyển đổi báo cáo tài chính,1027509033695.0,1160376006527.0
Cộng 1.027.509.033.695,1027509033695.0,1160376006527.0
25. Nguồn kinh phí,31122020.0,1012020.0
- Nguồn kinh phí đầu năm,-103318115747.0,-119444815815.0
- Nguồn kinh phí được cấp trong năm,77466680059.0,73780481087.0
- Chỉ sự nghiệp,-77911130375.0,-57653781019.0
- Nguồn kinh phí còn lại cuối năm,-103762566063.0,-103318115747.0
26. Các khoản mục ngoài Bảng Cân đối kế toán hợp nhất,31122020.0,1012020.0
a. Tài sản thuê ngoài,0.0,0.0
b. Tài sản nhận giữ hộ,131433689253.0,207787896862.0
"- Vật tư hàng hóa nhận giữ hộ, nhận gia công",131433689253.0,207787896862.0
"- Hàng hóa nhận bán hộ, nhận ký gửi, nhận cảm cổ, thế chấp",0.0,0.0
c. Ngoại tệ các loại,0.0,0.0
- Ngoại tệ USD,39607605.0,20086490.0
- Ngoại tệ EUR,562.0,1397.0
- Ngoại tệ KHR,1392120868.0,364162592.0
- Ngoại tệ khác,240273.0,240261.0
d. Nợ khó đòi đã xử lý,64858239246.0,25330209224.0
