col_0,col_1,col_2,col_3
Mối quan hệ,0.0,31122020.0,1012020.0
VND VND,0.0,0.0,0.0
Phải thu phí quản lý tập trung,0.0,36871716535.0,20321374430.0
- Công ty TNHH MTV Tổng Công ty Cao su Đồng Nai,0.0,6348088085.0,3651722544.0
- Công ty TNHH MTV Cao su Bình Long,0.0,1824755178.0,1562801964.0
- Công ty TNHH MTV Cao su Bình Thuận,0.0,1060299340.0,853796562.0
- Công ty TNHH MTV Cao su Dầu Tiếng,0.0,4066763456.0,1420288166.0
- Công ty TNHH MTV Cao su Phú Riềng,0.0,14312364764.0,6286336357.0
- Công ty TNHH MTV Cao su Lộc Ninh,0.0,1532971910.0,575493322.0
- Công ty TNHH MTV Cao su Krông Buk,0.0,354639663.0,371721910.0
- Công ty TNHH MTV Cao su Eah Leo,0.0,823707890.0,973065281.0
- Công ty TNHH MTV Cao su Chư Pãh,0.0,871786992.0,1070572394.0
- Công ty TNHH MTV Cao su Chư Prông,0.0,924926916.0,1268416378.0
- Công ty TNHH MTV Cao su Chư Sê,0.0,394242133.0,271008971.0
- Công ty TNHH MTV Cao su Kon Tum,0.0,2674746716.0,1878024060.0
- Công ty TNHH MTV Cao su Quảng trị,0.0,282662248.0,138126521.0
Phải thu Quỹ khen thưởng - phúc lợi tập trung,0.0,30106621833.0,20586462101.0
- Công ty TNHH MTV TCT Cao su Đồng Nai,0.0,5848225998.0,4816860445.0
- Công ty TNHH MTV Cao su Bình Long,0.0,3719519832.0,3183103371.0
- Công ty TNHH MTV Cao su Bình Thuận,0.0,670686474.0,736484650.0
- Công ty TNHH MTV Cao su Dầu Tiếng,0.0,4882018880.0,4589507359.0
- Công ty TNHH MTV Cao su Phú Riềng,0.0,8521732313.0,3659742076.0
- Công ty TNHH MTV Cao su Lộc Ninh,0.0,1705615221.0,187942962.0
- Công ty TNHH MTV Cao su Krông Buk,0.0,9193743.0,37838349.0
- Công ty TNHH MTV Cao su Chư Pãh,0.0,1179099502.0,871156784.0
- Công ty TNHH MTV Cao su Chư Prông,0.0,764599574.0,510230415.0
- Công ty TNHH MTV Cao su Eah Leo,0.0,529511190.0,517303940.0
- Công ty TNHH MTV Cao su Chư Sê,0.0,522885335.0,413572605.0
- Công ty TNHH MTV Cao su Kon Tum,0.0,1249981052.0,811333296.0
- Công ty TNHH MTV Cao su Quảng trị,0.0,77536384.0,110954562.0
- Công ty TNHH MTV Cao su Mang Yang,0.0,111193455.0,0.0
- Các đơn vị sự nghiệp,0.0,314822880.0,140431287.0
Phải thu dài hạn khác,0.0,0.0,3000000000.0
- Công ty TNHH MTV Cao su Hà Tĩnh,0.0,0.0,3000000000.0
