col_0,col_1,col_2,col_3,col_4
Các bên liên quan,0.0,0.0,0.0,0.0
Phải thu về cho vay ngắn hạn (TM số 8),0.0,0.0,0.0,0.0
Công ty Cổ phần Lê Me,0.0,800860.0,4120545983.0,3644498048.0
Công ty Cổ phần Nông nghiệp Quốc tế Hoàng Anh Gia Lai,0.0,0.0,1351784995.0,0.0
Công ty Cổ phần Gia súc Lơ Pang,0.0,6.15,500000000.0,0.0
Ông Nguyễn Kim Luân,0.0,8601000.0,251431000.0,0.0
Ông Đoàn Nguyên Đức,0.0,10.0,102165041.0,0.0
Ông Nguyễn Ngọc Mai,0.0,0.0,30000000.0,30000000.0
Ông Lê Văn Thạch,0.0,0.0,15000000.0,15000000.0
Công ty TNHH Dịch vụ Nông nghiệp Tây Nguyên,0.0,4.8,22179629.0,0.0
Công ty Cổ phần Gỗ Hoàng Anh Gia Lai,0.0,12.0,4209929.0,86936725.0
Công ty Cổ phần Chế biến Thức ăn Gia súc Đông Gia Lai,0.0,0.0,26000.0,0.0
Công ty Cổ phần Gỗ Hoàng Anh Gia Lai - Chi nhánh Nhà Máy Nhựa Hoàng Anh,0.0,10.0,0.0,3000000.0
Bà Hồ Thị Kim Chi,0.0,0.0,0.0,1811406.0
