col_0,col_1,col_2
Số cuối năm,0.0,0.0
Đầu tư vào các công ty con(Thuyết minh số 5.2.1),735375439051.0,570375439051.0
Đầu tư vào các công ty liên kết(Thuyết minh số 5.2.2),134980020000.0,86080020000.0
Đầu tư góp vốn vào các đơn vị khác(Thuyết minh số 5.2.3),39227400000.0,39227400000.0
TỔNG CỘNG,909582859051.0,695682859051.0
Dự phòng đầu tư tài chính dài hạn,-181246265234.0,-150567537051.0
Trong đó:Dự phòng đầu tư vào các công ty con,-149040332756.0,-124165337452.0
Dự phòng đầu tư vào các công ty liên kết,-24640685172.0,-19967053745.0
Dự phòng đầu tư vào các đơn vị khác,-7565247306.0,-6435145854.0
GIÁ TRỊ THUÀN,728336593817.0,545115322000.0
