col_0,col_1,col_2,col_3
Bên liên quan,0.0,0.0,0.0
Cổ đông lớn và các bên liên quan với cổ đông lớn,0.0,32322928.0,54035050.0
Rút tiền từ tài khoản,32406427.0,53126989.0,0.0
Thu nhập dịch vụ bảo hiểm,2421.0,0.0,0.0
Thu nhập dịch vụ tư vấn liên quan công ty bảo hiểm,2089.0,0.0,0.0
"Các công ty Ngân hàng đầu tư, góp vốn",0.0,43376301.0,55879865.0
Rút tiền từ tài khoản,44523852.0,57182592.0,0.0
Cho vay,2703699.0,3154932.0,0.0
Thu gốc cho vay,2217333.0,2601709.0,0.0
Thu nhập lãi cho vay,68028.0,56132.0,0.0
Các công ty con,0.0,64257897.0,82880650.0
Rút tiền từ tài khoản,64624521.0,83099485.0,0.0
Cổ tức nhận được,384283.0,300000.0,0.0
Cho vay,2495000.0,600000.0,0.0
Thu gốc cho vay,200000.0,850000.0,0.0
Thu nhập lãi cho vay,48881.0,16823.0,0.0
Chi phí lãi tiền gửi,1732.0,6675.0,0.0
Thu nhập lãi giấy tờ có giá,99973.0,133919.0,0.0
Thu nhập lãi hợp đồng hoán đổi,7723.0,24957.0,0.0
Thu nhập từ hợp đồng hợp tác công nghệ thông tin,20560.0,29358.0,0.0
Chi phí ủy thác quản lý tài sản,586.0,743.0,0.0
Thành viên Hội đồng Quản trị và Ban Điều hành của Ngân hàng và các bên liên quan đến các cá nhân này,0.0,177680993.0,119159438.0
Rút tiền từ tài khoản,177612442.0,118339370.0,0.0
Cho vay,100745.0,5180.0,0.0
Thu gốc cho vay,87945.0,5622.0,0.0
Thu nhập lãi cho vay,2618.0,603.0,0.0
Phí dịch vụ thu hộ kèm hỗ trợ quản lý trái phiếu,266042.0,76598.0,0.0
Lương và thường,58357.0,62726.0,0.0
