col_0,col_1,col_2,col_3,col_4
Mã số,0.0,0.0,0.0,0.0
Doanh thu bán hàng và cung cấp dịch vụ,1.0,28.0,1488341501595.0,1566146817060.0
Các khoản giảm trừ doanh thu,2.0,28.0,8414257188.0,11732258514.0
Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 - 02),10.0,28.0,1479927244407.0,1554414558546.0
Giá vốn hàng bán,11.0,29.0,1250095747988.0,1300331555608.0
Lợi nhuận gộp (20 = 10 - 11),20.0,0.0,229831496419.0,254083002938.0
Doanh thu hoạt động tài chính,21.0,30.0,11622128528.0,19502110054.0
Chi phí tài chính,22.0,31.0,12817319904.0,4264168145.0
Trong đó: Chi phí lãi vay,23.0,0.0,11994101663.0,4968053377.0
Phần lãi trong công ty liên kết,24.0,0.0,27919414958.0,21285192700.0
Chi phí bán hàng,25.0,0.0,2220066864.0,4414777677.0
Chi phí quản lý doanh nghiệp,26.0,32.0,70612018677.0,70622046552.0
Lợi nhuận thuần từ hoạt động kinh doanh {30 = 20 + (21 - 22) + 24 - (25 + 26)},30.0,0.0,183723634460.0,215569313318.0
Thu nhập khác,31.0,0.0,2567072826.0,1420084826.0
Chi phí khác,32.0,0.0,1056529794.0,4539119070.0
Lợi nhuận/(lỗ) khác (40 = 31 - 32),40.0,0.0,1510543032.0,-3119034244.0
Lợi nhuận kế toán trước thuế (50 = 30 + 40),50.0,0.0,185234177492.0,212450279074.0
Chi phí thuế TNDN hiện hành,51.0,34.0,43725665762.0,45112188862.0
Chi phí thuế TNDN hoãn lại,52.0,34.0,2282871408.0,4528687565.0
Lợi nhuận sau thuế TNDN (60 = 50 - 51 - 52),60.0,0.0,139225640322.0,162809402647.0
Phân bổ cho:,0.0,0.0,0.0,0.0
Lợi nhuận sau thuế của cổ đông của công ty mẹ,61.0,0.0,123458764551.0,148275298290.0
Lợi nhuận sau thuế của cổ đông không kiểm soát,62.0,0.0,15766875771.0,14534104357.0
