col_0,col_1,col_2,col_3,col_4,col_5,col_6
31.12.2022,0.0,0.0,0.0,0.0,0.0,0.0
Giá gốc VND,0.0,0.0,0.0,0.0,0.0,0.0
Phải thu khách hàng,11035892482.0,0.0,-11035892482.0,11035892482.0,0.0,-11035892482.0
Công ty Cổ phần Xây dựng Cầu đường 19,5159490529.0,0.0,-5159490529.0,5159490529.0,0.0,-5159490529.0
Công ty Quản lý và Sửa chữa Đường bộ Đắk Lắk,3399652533.0,0.0,-3399652533.0,3399652533.0,0.0,-3399652533.0
Đối tượng khác,2476749420.0,0.0,-2476749420.0,2476749420.0,0.0,-2476749420.0
Trả trước cho người bán,1301620413.0,0.0,-1301620413.0,1301620413.0,0.0,-1301620413.0
Công ty Cổ phần Nhà thép Tiền chế Chí Việt,673571100.0,0.0,-673571100.0,673571100.0,0.0,-673571100.0
Đối tượng khác,628049313.0,0.0,-628049313.0,628049313.0,0.0,-628049313.0
Phải thu ngắn hạn khác,873033836.0,0.0,-873033836.0,873033836.0,0.0,-873033836.0
Cục Quản lý Đường bộ III,837818000.0,0.0,-837818000.0,837818000.0,0.0,-837818000.0
Đối tượng khác,35215836.0,0.0,-35215836.0,35215836.0,0.0,-35215836.0
Cộng 13.210.546.731,13210546731.0,0.0,-13210546731.0,13210546731.0,0.0,-13210546731.0
