col_0,col_1,col_2
Năm nay,0.0,37.0
Tổng lợi nhuận kế toán trước thuế,715053486.0,747254691.0
Điều chỉnh tăngLỗ chênh lệch tỷ giá hối đoái do đánh giá lạicác khoản mục tiền tệ có gốc ngoại tệ,123640211.0,5505439.0
Thay đối chi phí phải trả,149512019.0,24722108.0
Các khoản chi phí không được khấu trừ,47750201.0,2340754.0
Thay đối lợi nhuận nội bộ chưa thực hiện,44450642.0,61792272.0
Các khoản lỗ của các công ty con,42767708.0,18053088.0
Phân bổ lợi thế thương mại,6365806.0,16715381.0
Chia lỗ của công ty liên kết,1225021.0,0.0
Các khoản khác,2460784.0,470006.0
Điều chỉnh giảmThu nhập từ hoạt động kinh doanh khôngthuộc diện nộp thuế TNDN,-1086533478.0,-759243598.0
Thặng dư từ việc thanh lý công ty con,-45960202.0,0.0
Lợi nhuận thuần điều chỉnh trước thuế vàchưa cán trừ lỗ năm trước,732198.0,117610141.0
Lỗ năm trước chuyển sang,0.0,-1748114.0
Thu nhập chịu thuế uốc tính trong nămhiện hành,732198.0,115862027.0
Thuế TNDN hiện hành uốc tính,161084.0,25221932.0
Điều chỉnh thuế TNDN trích thiếu (thừa) cùacác năm trước,2887579.0,-2186449.0
Chi phí thuế TNDN hiện hành uốc tínhtrong năm,3048663.0,23035483.0
Thuế TNDN phải nộp đầu năm,699945.0,2309178.0
Thanh lý công ty con,3764232.0,0.0
Thuế TNDN đã trả trong năm,-6794852.0,-24644716.0
Thuế TNDN phải nộp cuối năm,717988.0,699945.0
Trong đó:Thuế TNDN phải trả (Thuyết minh số 20),2229860.0,4464177.0
Thuế TNDN trả trước (i),-1511872.0,-3764232.0
