col_0,col_1,col_2,col_3,col_4
Bên liên quan,0.0,0.0,0.0,0.0
Số đầu năm,0.0,0.0,0.0,0.0
Phải trả ngắn hạn khác (Thuyết minh số 15),0.0,0.0,0.0,0.0
Công ty Cổ phần HưngThắng Lợi,0.0,0.0,0.0,0.0
Công ty Cổ phần HoàngAnh Gia Lai,0.0,0.0,0.0,0.0
Công ty Cổ phần ThủyĐiện Hoàng Anh Gia Lai,0.0,0.0,0.0,0.0
Công ty Cổ phần khoángsản Hoàng Anh Gia Lai,0.0,0.0,5950000.0,0.0
,0.0,0.0,696748336.0,169092163.0
Phải trả dài hạn khác (Thuyết minh số 15),0.0,0.0,0.0,0.0
Công ty Cổ phầnHoàng Anh Gia Lai,0.0,0.0,346274401.0,83336578.0
Vay ngắn hạn (Thuyết minh số 17.1),0.0,0.0,0.0,0.0
Công ty Cổ phần HưngThắng Lợi,0.0,0.0,12091300.0,0.0
Vay dài hạn (Thuyết minh số 17.5),0.0,0.0,0.0,0.0
Công ty Cổ phần HoàngAnh Gia Lai,0.0,0.0,1957824733.0,5639736886.0
Công ty Cổ phần Thủyđiện Hoàng Anh Gia Lai,0.0,0.0,126168000.0,0.0
,0.0,0.0,2083992733.0,5639736886.0
