col_0,col_1,col_2,col_3,col_4,col_5
USD,0.0,0.0,0.0,0.0,0.0
Tiền và các khoản tương đương tiền,90449660.0,2136.0,1862137.0,945.0,5674.0
Phải thu ngắn hạn của khách hàng,31599905.0,0.0,0.0,0.0,0.0
Phải thu về cho vay dài hạn,0.0,0.0,300000.0,0.0,0.0
Phải trả người bán,-732123076.0,-16817127.0,0.0,0.0,0.0
Vay ngắn hạn,-927307186.0,0.0,0.0,0.0,0.0
Vay dài hạn,-61538462.0,0.0,0.0,0.0,0.0
(1.598.919.159),-1598919159.0,-16814991.0,2162137.0,945.0,5674.0
1/1/2021,0.0,0.0,0.0,0.0,0.0
USD,0.0,0.0,0.0,0.0,0.0
Tiền và các khoản tương đương tiền,15264410.0,2172.0,2659395.0,0.0,0.0
Phải thu ngắn hạn của khách hàng,32881352.0,0.0,65238.0,0.0,0.0
Phải thu dài hạn khác,0.0,0.0,23918.0,0.0,0.0
Phải thu về cho vay dài hạn,0.0,0.0,300000.0,0.0,0.0
Phải trả người bán,-350339542.0,-21323019.0,0.0,0.0,0.0
Vay ngắn hạn,-308310002.0,0.0,0.0,0.0,0.0
Vay dài hạn,-184615385.0,0.0,0.0,0.0,0.0
(795.119.167),-795119167.0,-21320847.0,3048551.0,0.0,0.0
