col_0,col_1,col_2
31/12/2023VND,31122023.0,112023.0
Dự án Khu liên hợp Gang thép tại Dung Quất,22555771028202.0,9430353764134.0
Dự án Khu liên hợp Gang thép tại Hải Dương,638527802827.0,598816769508.0
Dự án nhà máy Container,1832925937948.0,1563980305010.0
Dự án Nông nghiệp,379908199187.0,324820870360.0
Dự án Điện máy Gia dụng,30531954035.0,616644675694.0
Dự án nhà máy Thép rút dây,250467994407.0,337419541564.0
Đóng tàu Vận tải biển,180019889844.0,48781233824.0
Các dự án khác,184419918582.0,413503764049.0
26.052.572.725.032,26052572725032.0,13334320924143.0
