col_0,col_1,col_2,col_3,col_4,col_5
CHỈ TIÊU,0.0,0.0,0.0,0.0,0.0
1. Doanh thu bán hàng và cung cấp dịch vụ,0.0,1.0,6.1,1615671932877.0,1680274226042.0
2. Các khoản giảm trừ doanh thu,0.0,2.0,0.0,0.0,0.0
3. Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01-02),100102.0,10.0,0.0,1615671932877.0,1680274226042.0
4. Giá vốn hàng bán,0.0,11.0,6.2,1097119148438.0,1392219958307.0
5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ (20 = 10-11),201011.0,20.0,0.0,518552784439.0,288054267735.0
6. Doanh thu hoạt động tài chính,0.0,21.0,6.3,61531724517.0,253342809434.0
7. Chi phí tài chính,0.0,22.0,6.4,273364745530.0,167082274687.0
Trong đó: Chi phí lãi vay,23.0,0.0,103253638360.0,155475525477.0,0.0
"8 Phần lãi (lỗ) trong Công ty liên kết, liên doanh",0.0,24.0,0.0,0.0,0.0
9 Chi phí bán hàng,0.0,25.0,6.5,109149970299.0,136219281716.0
10 Chi phí quản lý doanh nghiệp,0.0,26.0,6.5,102308165963.0,55087931962.0
11 Lợi nhuận thuần từ hoạt động kinh doanh {30 = 20+(21-22)-(25+26)},302021222526.0,30.0,0.0,95261627164.0,183007588804.0
12 Thu nhập khác,0.0,31.0,6.6,20713594239.0,15050945276.0
13 Chi phí khác,0.0,32.0,6.6,8535790858.0,9030807307.0
14 Lợi nhuận khác (40 = 31-32),403132.0,40.0,6.6,12177803381.0,6020137969.0
15. Tổng lợi nhuận kế toán trước thuế (50 = 30+40+45),50304045.0,50.0,0.0,107439430545.0,189027726773.0
16. Chi phí thuế TNDN hiện hành,0.0,51.0,6.7,42742524889.0,51397047994.0
17. Chi phí thuế TNDN hoãn lại,0.0,52.0,0.0,3231898925.0,2692894640.0
18. Lợi nhuận sau thuế thu nhập doanh nghiệp (60 = 50-51-52),60505152.0,60.0,0.0,61465006731.0,134937784139.0
19. Lợi nhuận sau thuế của Cổ đông của Công ty mẹ,0.0,61.0,0.0,57446751273.0,127349323049.0
20 Lợi nhuận sau thuế của cổ đông không kiểm soát,0.0,62.0,0.0,4018255458.0,7588461090.0
21 Lãi cơ bản trên cổ phiếu,0.0,70.0,6.8,186.0,414.0
