col_0,col_1,col_2,col_3,col_4
Số cuối năm,0.0,0.0,0.0,0.0
Giá trị,0.0,0.0,0.0,0.0
Phải trả người bán là bên thứ ba,181538275253.0,181538275253.0,118341733066.0,118341733066.0
Phải trả hoạt động kinh doanh BĐS,58010902266.0,58010902266.0,75965567895.0,75965567895.0
Phải trả hoạt động xây lắp,111734575526.0,111734575526.0,33862408994.0,33862408994.0
Công ty cổ phần Đầu tư công nghiệp Việt Hưng,49953877008.0,49953877008.0,0.0,0.0
Công ty TNHH Xây dựng và Thương mại Hồng Hàn,22545144536.0,22545144536.0,0.0,0.0
Các đối tượng khác,39235553982.0,39235553982.0,33862408994.0,33862408994.0
Phải trả hoạt động khác,11792797461.0,11792797461.0,8513756177.0,8513756177.0
Phải trả người bán là bên liên quan,3526772592.0,3526772592.0,4665650719.0,4665650719.0
Phải trả hoạt động kinh doanh BĐS,0.0,0.0,138217622.0,138217622.0
Phải trả hoạt động khác,3526772592.0,3526772592.0,4527433097.0,4527433097.0
(Chi tiết phải trả người bán là bên liên quan được thuyết minh tại thuyết minh số VIII.2),0.0,0.0,0.0,0.0
Cộng 185.065.047.845,185065047845.0,185065047845.0,123007383785.0,123007383785.0
