col_0,col_1,col_2,col_3,col_4,col_5
CHỈ TIÊU,0.0,0.0,0.0,0.0,0.0
C - NỘ PHẢI TRẢ,300.0,0.0,6166428079189.0,4372454856309.0,0.0
I. Nợ ngắn hạn,0.0,310.0,0.0,3528779277955.0,2280470410914.0
1. Phải trả người bán ngắn hạn,0.0,311.0,16.0,2173371465467.0,1098434402376.0
2. Người mua trả tiền trước ngắn hạn,0.0,312.0,0.17,8887140004.0,8884855245.0
3. Thuế và các khoản phải nộp Nhà nước,0.0,313.0,0.18,2651218534.0,9135119299.0
4. Phải trả người lao động,0.0,314.0,0.19,6286280583.0,5452670296.0
5. Chỉ phí phải trả ngắn hạn,0.0,315.0,20.0,292522054819.0,272483241883.0
6. Phải trả nội bộ ngắn hạn,0.0,316.0,0.0,0.0,0.0
7. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,0.0,317.0,0.0,0.0,0.0
8. Doanh thu chưa thực hiện ngắn hạn,0.0,318.0,0.0,0.0,0.0
9. Phải trả ngắn hạn khác,0.0,319.0,21.0,576791024595.0,514816743852.0
10. Vay và nợ thuê tài chính ngắn hạn,0.0,320.0,22.0,451344641092.0,365837118335.0
11. Dự phòng phải trả ngắn hạn,0.0,321.0,0.0,0.0,0.0
"12. Quỹ khen thưởng, phúc lợi",0.0,322.0,0.23,6925452861.0,5426259628.0
13. Quỹ bình ổn giá,0.0,323.0,0.0,0.0,0.0
14. Giao dịch mua bán lại trái phiếu Chính phủ,0.0,324.0,0.0,0.0,0.0
II. Nợ dài hạn,0.0,330.0,0.0,2637648801234.0,2091984445395.0
1. Phải trả người bán dài hạn,0.0,331.0,16.0,1270092505000.0,403982110500.0
2. Người mua trả tiền trước dài hạn,0.0,332.0,0.0,0.0,0.0
3. Chỉ phí phải trả dài hạn,0.0,333.0,20.0,0.0,181223668189.0
4. Phải trả nội bộ về vốn kinh doanh,0.0,334.0,0.0,0.0,0.0
5. Phải trả nội bộ dài hạn,0.0,335.0,0.0,0.0,0.0
6. Doanh thu chưa thực hiện dài hạn,0.0,336.0,0.24,8117899759.0,8418353180.0
7. Phải trả dài hạn khác,0.0,337.0,21.0,4938396475.0,4110313526.0
8. Vay và nợ thuê tài chính dài hạn,0.0,338.0,22.0,1354500000000.0,1494250000000.0
9. Trái phiếu chuyển đổi,0.0,339.0,0.0,0.0,0.0
10. Cổ phiếu ưu đãi,0.0,340.0,0.0,0.0,0.0
11. Thuế thu nhập hoãn lại phải trả,0.0,341.0,0.0,0.0,0.0
12. Dự phòng phải trả dài hạn,0.0,342.0,0.0,0.0,0.0
13. Quỹ phát triển khoa học và công nghệ,0.0,343.0,0.0,0.0,0.0
