col_0,col_1,col_2
Số cuối năm,0.0,0.0
Trả trước cho các bên liên quan,43892011093.0,43860595093.0
Tổng Công ty Đầu tư và Phát triển Công nghiệp - CTCP,106000000.0,106000000.0
Công ty Cổ phần Phát triển Hạ tầng Kỹ thuật Becamex Bình Phước,40156025000.0,40156025000.0
Công ty cổ phần Công Nghệ & Truyền Thông Việt Nam,3535598766.0,3535598766.0
Công ty Cổ phần Nước - Môi trường Bình Dương,94387327.0,62971327.0
Trả trước cho các người bán khác,41578302599.0,48817910741.0
Công ty TNHH Xây dựng Thương mại Bách Cường,12302400000.0,12302400000.0
Công ty TNHH Tư vấn dịch vụ xây dựng A+,0.0,10410645393.0
Công ty Cổ phần Công nghệ Tiên Phong,0.0,8857495896.0
Công ty TNHH Xây dựng và Dịch vụ tấn Hảo Phát,9226800000.0,0.0
Các nhà cung cấp khác,20049102599.0,17247369452.0
Cộng 85.470.313.692,85470313692.0,92678505834.0
