col_0,col_1,col_2,col_3,col_4,col_5
Chức danh,0.0,0.0,0.0,0.0,0.0
Năm nay,0.0,0.0,0.0,0.0,0.0
Ông Nguyễn Văn Hùng,0.0,0.0,0.0,557000000.0,557000000.0
Ông Quảng Văn Viết Cương,0.0,0.0,0.0,446000000.0,446000000.0
Ông Nguyễn Hoàn Vũ,0.0,0.0,0.0,260000000.0,260000000.0
Ông Trần Thiện Thế,0.0,0.0,0.0,260000000.0,260000000.0
Ông Nguyễn Văn Hiền Phúc,0.0,0.0,0.0,260000000.0,260000000.0
Ông Lê Đức Thịnh,0.0,0.0,0.0,0.0,0.0
Ông Lê Anh Tuấn,0.0,0.0,0.0,260000000.0,260000000.0
Nguyễn Thị Thủy Dương,0.0,0.0,0.0,260000000.0,260000000.0
Nguyễn Hải Hoàng,0.0,0.0,0.0,0.0,0.0
Lê Thị Thủy Dương,0.0,0.0,0.0,185000000.0,185000000.0
Châu Thị Văn,0.0,0.0,0.0,185000000.0,185000000.0
Ông Đỗ Quang Ngôn,0.0,930000000.0,950000000.0,0.0,1880000000.0
