col_0,col_1,col_2
31/12/2018triệu đồng,31122018.0,31122017.0
"Giá trị lợi thế thương mại (""LTTM"")",94261.0,94261.0
"Điều chỉnh của Kiểm toán Nhà nước (""KTNN"")",965.0,0.0
Tổng giá trị LTTM,95226.0,94261.0
Thời gian phân bổ (năm),10.0,10.0
- Giá trị LTTM đã phân bổ lũy kế đầu kỳ,18852.0,9426.0
- Giá trị LTTM chưa phân bổ,76374.0,84835.0
Lợi thế thương mại phân bổ trong kỳ,-9716.0,-9426.0
- Giá trị LTTM phân bổ trong kỳ,-193.0,-9426.0
- Giá trị LTTM phân bổ bổ sung theo điều chỉnh KTNN,-9523.0,0.0
Tổng giá trị LTTM chưa phân bổ cuối năm,66658.0,75409.0
