col_0,col_1,col_2,col_3
Thuyết minh,0.0,31122020.0,31122019.0
TÀI SẢN,0.0,0.0,0.0
"Tiền mặt, vàng bạc, đá quý",5.0,3109230.0,2344291.0
Tiền gửi tại Ngân hàng Nhà nước,6.0,17296506.0,14347180.0
Tiền gửi và cho vay các tổ chức tin dụng khác,7.0,47888802.0,39691364.0
Tiền gửi tại các tổ chức tin dụng khác,0.0,41939499.0,29338805.0
Cho vay các tổ chức tin dụng khác,0.0,5949303.0,10548559.0
Dự phòng rủi ro,0.0,0.0,-196000.0
Chứng khoán kinh doanh,8.0,3085227.0,1167809.0
Chứng khoán kinh doanh,0.0,3102030.0,1196887.0
Dự phòng rủi ro chứng khoán kinh doanh,0.0,-16803.0,-29078.0
Các công cụ tài chính phải sinh và các tài sản tài chính khác,9.0,37106.0,14836.0
Cho vay khách hàng,0.0,293942764.0,247129710.0
Cho vay khách hàng,10.0,298296983.0,250330623.0
Dự phòng rủi ro cho vay khách hàng,11.0,-4354219.0,-3200913.0
Chứng khoán đầu tư,0.0,99713646.0,85628999.0
Chứng khoán đầu tư sản sáng để bản,12.1,96775364.0,82723727.0
Chứng khoán đầu tư giữ đến ngày đáo hạn,12.2,3374241.0,3196877.0
Dự phòng rủi ro chứng khoán đầu tư,12.4,-435959.0,-291605.0
"Gộp vốn, đầu tư dài hạn",13.0,885231.0,887017.0
Đầu tư dài hạn khác,0.0,1026562.0,1037453.0
Dự phòng giảm giá đầu tư dài hạn,0.0,-141331.0,-150436.0
Tài sản cố định,0.0,4310919.0,2798062.0
Tài sản cố định hữu hình,14.0,3088524.0,1642003.0
Nguyên giá,0.0,5387069.0,3585813.0
Khẩu hao lũy kế,0.0,-2298545.0,-1943810.0
Tài sản cố định vô hình,15.0,1222395.0,1156059.0
Nguyên giá,0.0,2277564.0,1980168.0
Hao mòn lũy kế,0.0,-1055169.0,-824109.0
Bất động sản đầu tư,16.0,247898.0,30813.0
Nguyên giá,0.0,249674.0,30813.0
Hao mòn lũy kế,0.0,-1776.0,0.0
Tài sản cố khác,0.0,24464833.0,17447494.0
Các khoản phải thu,17.1,18445213.0,11471145.0
"Các khoản lãi, phí phải thu",0.0,3782321.0,3771711.0
Tài sản thuê thu nhập doanh nghiệp hoãn lại,36.2,3436.0,3699.0
Tài sản Có khác,17.2,2280224.0,2475062.0
- Trong đó: Lợi thế thương mại,18.0,47613.0,57135.0
Dự phòng rủi ro cho các tài sản Có nội bằng khác,17.3,-46361.0,-274123.0
TỔNG TÀI SẢN CÓ,0.0,494982162.0,411487575.0
