col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9
Quá hạn triệu đồng,0.0,0.0,1.0,13.0,36.0,612.0,15.0,5.0,0.0
Tải sản,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Tiền mặt, vàng bạc, đã quỳ",0.0,3108249.0,0.0,0.0,0.0,0.0,0.0,0.0,3108249.0
Tiền gửi tai NHNN,0.0,0.0,17286855.0,0.0,0.0,0.0,0.0,0.0,17286855.0
Tiền gửi tai và cho vay các TCTD khác (*),0.0,0.0,42211979.0,6134293.0,1355220.0,546621.0,0.0,0.0,50248113.0
Chứng khoán kinh doanh,0.0,0.0,1470802.0,0.0,0.0,0.0,0.0,0.0,1470802.0
Các công cu tài chính phải sinh và các tài sản tài chính khác,0.0,0.0,47907.0,67537.0,-98356.0,-31174.0,40352.0,0.0,26266.0
Cho vay khách hàng (*),4191468.0,0.0,80557608.0,130909128.0,28826274.0,23642553.0,14828232.0,1045117.0,284000380.0
Chứng khoán đầu tư (*),50000.0,0.0,8836909.0,19738122.0,4824199.0,10953717.0,16681329.0,37059667.0,98143943.0
"Góp vốn, đầu tư dài hạn (*)",0.0,4848505.0,0.0,0.0,0.0,0.0,0.0,0.0,4848505.0
Tái sản cố định và bất động sản đầu tư,0.0,3899606.0,0.0,0.0,0.0,0.0,0.0,0.0,3899606.0
Tái sản Có khác (*),0.0,19450890.0,0.0,0.0,0.0,0.0,0.0,0.0,19450890.0
Tổng tài sản,4241468.0,31307250.0,150412060.0,156849080.0,34907337.0,35111717.0,31549913.0,38104784.0,482483609.0
Nợ phải trả,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Các khoản nợ NHNN,0.0,0.0,15383.0,0.0,0.0,0.0,0.0,0.0,15383.0
Tiền gửi và vay các TCTD khác,0.0,0.0,21401421.0,13067098.0,7640089.0,1321183.0,54854.0,59943.0,43544588.0
Tiền gửi của khách hàng,0.0,0.0,178464667.0,47374998.0,38812323.0,37672982.0,12175448.0,20461.0,314520879.0
"Vốn tai trợ, ủy thác đầu tư, cho vay tổ chức tin dụng chịu rủi ro",0.0,0.0,304.0,1857.0,205180.0,0.0,0.0,0.0,207341.0
Phát hành giấy tờ có giả,0.0,0.0,6533454.0,7999764.0,6319696.0,25561220.0,3423299.0,884422.0,50721855.0
Các khoản nợ khác,0.0,22093505.0,0.0,0.0,0.0,0.0,0.0,0.0,22093505.0
Tổng nợ phải trả,0.0,22093505.0,206415229.0,68443717.0,52977288.0,64555385.0,15653601.0,964826.0,431103551.0
Mức chênh nhạy cảm với lãi suất nội bảng,4241468.0,9213745.0,-56003169.0,88405363.0,-18069951.0,-29443668.0,15896312.0,37139958.0,51380058.0
