col_0,col_1,col_2,col_3
Thuyết minh,0.0,0.0,0.0
Thu nhập lãi và các khoản thu nhập tương tự,0.0,45236711.0,33982571.0
Chi phí lãi và các chi phí tương tự,0.0,-16241476.0,-12342428.0
Thu nhập lãi thuần,27.0,28995235.0,21640143.0
Thu nhập từ hoạt động dịch vụ,0.0,3543212.0,3056511.0
Chi phí hoạt động dịch vụ,0.0,-1903521.0,-1156554.0
Lãi thuần từ hoạt động dịch vụ,28.0,1639691.0,1899957.0
Lãi thuần từ hoạt động kinh doanh ngoại hối,29.0,1713939.0,1330167.0
Lãi thuần từ mua bán chứng khoán kinh doanh,30.0,13291.0,22864.0
Lãi thuần từ mua bán chứng khoán đầu tư và đầu tư dài hạn,31.0,1323865.0,1500823.0
Thu nhập từ hoạt động khác,0.0,2767791.0,3896324.0
Chi phí cho hoạt động khác,0.0,-833980.0,-903185.0
Lãi thuần từ hoạt động khác,32.0,1933811.0,2993139.0
"Thu nhập từ góp vốn, mua cổ phần",33.0,303588.0,195604.0
TỔNG THU NHẬP HOẠT ĐỘNG,0.0,35923420.0,29582697.0
TỔNG CHI PHÍ HOẠT ĐỘNG,34.0,-10545452.0,-8837750.0
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro,0.0,25377968.0,20744947.0
Chi phí dự phòng rủi ro,35.0,-5059594.0,-6346863.0
TỔNG LỢI NHUẬN TRƯỚC THUẾ,0.0,20318374.0,14398084.0
Chi phí thuế thu nhập doanh nghiệp hiện hành,36.0,-4008287.0,-2843663.0
Chi phí thuế thu nhập doanh nghiệp,0.0,-4008287.0,-2843663.0
LỢI NHUẬN SAU THUẾ,0.0,16310087.0,11554421.0
