col_0,col_1,col_2,col_3,col_4
Mã số,0.0,0.0,0.0,0.0
Doanh thu bán hàng và cung cấp dịch vụ,1.0,26.0,19112348416942.0,17290253757722.0
Các khoản giảm trừ doanh thu,2.0,26.0,624806580434.0,283778144765.0
Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 - 02),10.0,26.0,18487541836508.0,17006475612957.0
Giá vốn hàng bán,11.0,27.0,10529868313945.0,9388082263631.0
Lợi nhuận gộp (20 = 10 - 11),20.0,0.0,7957673522563.0,7618393349326.0
Doanh thu hoạt động tài chính,21.0,28.0,619847831113.0,550227206305.0
Chi phí tài chính,22.0,29.0,240140907448.0,182528190256.0
Trong đó: Chi phí lãi vay,23.0,0.0,235821679467.0,180421924187.0
Phần lãi trong một công ty liên kết,24.0,0.0,7977651000.0,5318434000.0
Chi phí bán hàng,25.0,30.0,3015180960649.0,3284879798663.0
Chi phí quản lý doanh nghiệp,26.0,31.0,817391573893.0,793223583936.0
Lợi nhuận thuần từ hoạt động kinh doanh {30 = 20 + (21 - 22) + 24 - (25 + 26)},30.0,0.0,4512785562686.0,3913307416776.0
Thu nhập khác,31.0,0.0,1623151249.0,622448279.0
Chi phí khác,32.0,0.0,22629400853.0,19524646870.0
Kết quả từ các hoạt động khác (40 = 31 - 32),40.0,0.0,-21006249604.0,-18902198591.0
Lợi nhuận kế toán trước thuế (50 = 30 + 40),50.0,0.0,4491779313082.0,3894405218185.0
Chi phí thuế TNDN hiện hành,51.0,32.0,410452844925.0,565570608804.0
Chi phí/(lợi ích) thuế TNDN hoãn lại,52.0,32.0,19648372146.0,-68644808241.0
Lợi nhuận sau thuế TNDN (60 = 50 - 51 - 52) (mang sang trang sau),60.0,0.0,4061678096011.0,3397479417622.0
