col_0,col_1,col_2
2021VND,0.0,0.0
Lợi nhuận kế toán trước thuế,775364980036.0,762423452707.0
Thuế theo thuế suất của Công ty,77536498004.0,76242345271.0
Chi phí không được khấu trừ thuế,3667278885.0,1803777682.0
Ưu đãi thuế,-4435626353.0,-26545064132.0
Tài sản thuế thu nhập hoãn lại chưa được ghi nhận liên quan đến các chênh lệch tạm thời được khấu trừ,1775031906.0,1253295178.0
Tài sản thuế thu nhập hoãn lại chưa được ghi nhận liên quan đến lỗ tính thuế,57047421608.0,23932430677.0
Ảnh hưởng của thay đổi thuế suất áp dụng đối với các chênh lệch tạm thời,0.0,-16207977627.0
Ảnh hưởng của mức thuế suất khác nhau áp dụng cho các công ty con,-8261154365.0,14649637826.0
Ảnh hưởng của mức thuế suất khác áp dụng đối với các khoản thu nhập khác,8599698792.0,11356410112.0
Dự phòng thiếu trong những năm trước,2200999632.0,8265243312.0
Thu nhập không chịu thuế,-179712119.0,-61526680.0
Lỗ tính thuế được sử dụng,-19177704198.0,-6052226227.0
Chi phí thuế thu nhập doanh nghiệp,118772731792.0,88636345392.0
