col_0,col_1,col_2
31/12/2017Triệu VND,31122017.0,31122016.0
"Cho vay các tổ chức kinh tế, cá nhân trong nước",36138644.0,34902867.0
Cho vay chiết khấu công cụ chuyển nhượng và các giấy tờ có giá,51809.0,162209.0
36.190.453,36190453.0,35065076.0
Phân tích dư nợ theo chất lượng như sau:,0.0,0.0
31/12/2017Triệu VND,31122017.0,31122016.0
Nhóm 1- Nợ đủ tiêu chuẩn,34414739.0,32826108.0
Nhóm 2- Nợ cần chú ý,986393.0,1453312.0
Nhóm 3- Nợ dưới tiêu chuẩn,130879.0,81406.0
Nhóm 4- Nợ nghi ngờ,34820.0,45755.0
Nhóm 5- Nợ có khả năng mất vốn,623622.0,658495.0
36.190.453,36190453.0,35065076.0
Phân tích dư nợ theo thời gian như sau:,0.0,0.0
31/12/2017Triệu VND,31122017.0,31122016.0
Nợ ngắn hạn,17320735.0,12669015.0
Nợ trung hạn,10690403.0,14735436.0
Nợ dài hạn,8179315.0,7660625.0
36.190.453,36190453.0,35065076.0
