col_0,col_1,col_2,col_3
Bên liên quan,0.0,0.0,0.0
"Công ty TNHH Tầm nhìn Masan, công ty con sở hữu gián tiếp",0.0,18000000000.0,727446576000.0
Khoản vay đã hoàn trả,18000000000.0,727446576000.0,0.0
Chi phí lãi vay từ các khoản,17358904.0,4803364687.0,0.0
Khoản cho vay đã cấp,0.0,1472230000000.0,0.0
Khoản cho vay đã thu hồi,0.0,1505230000000.0,0.0
Thu nhập lãi từ các khoản cho vay đã cấp,0.0,26430985205.0,0.0
"Công ty Cổ phầnMasan Blue, công ty con sở hữu gián tiếp",0.0,0.0,200500000000.0
Khoản cho vay đã thu hồi,7021000000000.0,6007500000000.0,0.0
Thu nhập lãi từ các khoản cho vay đã cấp,1328267182606.0,2142211915682.0,0.0
"Công ty Cổ phầnMasan High-TechMaterials, công ty con sở hữu gián tiếp",0.0,0.0,500000000000.0
Khoản cho vay đã thu hồi,0.0,500000000000.0,0.0
Thu nhập lãi từ các khoản cho vay đã cấp,0.0,87671232.0,0.0
Chi phí chia sẻ bởi Công ty,1995746968.0,3041459538.0,0.0
"Công ty TNHH Khai thác Chế biến Khoáng sản Núi Phảo, công ty con sở hữu gián tiếp",0.0,0.0,1408600000000.0
Khoản cho vay đã thu hồi,239838000000.0,1785262000000.0,0.0
Thu nhập lãi từ các khoản cho vay đã cấp,1751803036.0,50347995924.0,0.0
Khoản cho vay đã nhận,65000000000.0,0.0,0.0
Khoản cho vay đã hoàn trả,65000000000.0,0.0,0.0
Chi phí lãi vay từ các khoản vay đã nhận,8904110.0,0.0,0.0
"Công ty TNHH Masan Tungsten, công ty con sở hữu gián tiếp",0.0,684435450000.0,0.0
Khoản vay đã hoàn trả,684435450000.0,0.0,0.0
Chi phí lãi vay từ các khoản vay đã nhận,7361387260.0,0.0,0.0
Khoản cho vay đã cấp,0.0,265000000000.0,0.0
Khoản cho vay đã thu hồi,0.0,865000000000.0,0.0
Thu nhập lãi từ các khoản cho vay đã cấp,0.0,28091876712.0,0.0
"Công ty Cổ phầnMasan MEATLife, công ty con sở hữu gián tiếp",0.0,2944353897.0,0.0
"Công ty TNHH MEATDelì HN, công ty con sở hữu gián tiếp",0.0,0.0,70000000000.0
Khoản cho vay đã thu hồi,0.0,70000000000.0,0.0
Mua hàng,996104397.0,1018718405.0,0.0
"Công ty TNHH MEATDelì Sài Gòn, công ty con sở hữu gián tiếp",0.0,100672658.0,88072814.0
